sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
122,519.9105,686.486,521.1502,686.8702,420.4417,588.5402,428.0514,593.22266,405.1638,484.13702,404.4481,488.30066,458.83765,413.291,446.80515,400.4422,462.6588,370.1064,437.9192,366.07358,528.8999,303.685,513.9372,289.2925,550.7295,286.41812,537.56866,288.19565,531.179,394.08527,516.9434,398.32123,541.80145,455.58966,512.9619,459.85333,589.6128,341.32068,574.31323,341.08887,573.1875,350.53918,547.67035,336.60873,566.1708,440.20276,538.20734,413.39258,543.56775,528.9805,521.2982,506.0711,606.45703,443.08734,582.3957,428.38324,646.5422,400.75674,625.65155,391.66302,614.22473,505.52704,615.4663,509.1635,577.34625,578.2717,588.90283,584.0272,707.86847,466.5921,685.05994,469.9242,711.3402,440.1377,702.1057,447.13574,665.79626,534.6838,674.85986,545.94226,629.8849,598.0982,651.5914,610.3506
123,521.394,699.39484,522.51917,699.75964,422.50647,600.7578,431.4184,605.9254,407.06946,496.18884,408.06873,498.29596,458.78827,423.4261,453.67505,402.15848,463.96494,382.79498,446.2848,378.128,534.2753,317.85907,525.1427,296.7905,555.26337,302.67996,546.9136,308.83612,536.6716,409.37265,528.593,417.0598,548.4698,469.41284,532.62805,465.3601,594.4666,356.2444,583.8806,349.7207,574.55396,363.80215,544.3219,340.5383,567.6253,451.15503,534.84955,413.45264,545.5854,539.3334,518.644,507.39874,606.13306,455.20984,572.562,433.76746,647.57825,413.86237,620.71246,394.25494,617.00446,519.0861,615.0445,520.7921,580.8324,591.1508,590.5385,593.17065,709.53595,480.99356,687.40106,474.40485,713.05743,455.18506,700.7655,458.1283,668.5733,549.0778,672.49744,557.89264,633.14307,611.76166,650.0357,620.63574
124,524.43964,701.7218,525.6245,701.95166,426.21075,601.99115,434.0774,611.2499,411.41245,496.6444,408.18997,504.63733,461.81818,420.59494,452.62952,403.21848,468.44977,385.79208,447.46,389.20886,543.0819,320.44495,535.4703,303.20236,561.78503,309.20096,552.36957,326.86218,542.8544,415.4427,536.51654,430.7126,558.9277,473.34314,551.7352,461.7036,602.77545,359.21588,594.4946,354.67358,575.44025,365.57858,536.1189,340.47504,567.4333,450.44843,527.1711,405.4961,545.06055,539.109,512.7803,499.7135,604.2926,453.67447,559.59436,436.4479,647.51056,415.13123,612.21747,390.10916,619.47107,521.697,613.241,521.54517,583.56415,593.1893,591.8174,591.073,713.05646,482.36945,691.5207,470.76706,715.1694,457.8004,699.2964,458.27457,670.60657,551.1486,670.83545,557.21454,635.36694,613.59875,650.4213,617.8861
125,526.5106,703.6838,527.7005,703.6963,427.96844,602.3408,437.31732,611.1197,413.01154,495.34128,413.1754,503.2885,460.12686,414.016,459.54953,403.4087,469.27722,387.19647,454.77063,384.20032,550.6894,320.16202,532.01086,299.8044,566.6126,314.06003,552.062,316.0561,547.18695,420.311,535.8631,421.48843,570.14166,474.3767,544.6147,463.89532,610.2036,358.7178,590.62854,352.89505,572.0584,364.46802,542.2804,340.9162,562.6914,445.5226,533.91986,406.48642,539.7022,534.6741,519.70447,499.5739,596.9428,448.57355,569.21643,434.93085,643.7261,412.8366,618.19714,393.0578,619.92456,521.196,617.16815,519.20935,583.98773,591.95795,594.8095,589.6831,715.15155,480.39255,691.2617,475.86316,715.584,456.73584,702.23724,458.72937,670.9777,549.67804,675.16095,557.26526,636.4726,611.813,654.4221,618.52515
126,528.2156,708.00824,529.57764,708.3423,431.22952,607.54584,441.16882,615.14575,416.90265,500.87445,417.88205,507.73956,463.7069,418.86673,464.50772,412.41312,473.04813,393.00714,455.7122,388.8657,555.0805,329.94443,528.90643,303.4958,569.2304,325.63354,549.2234,313.04605,550.20624,429.32794,532.3511,418.38568,576.4209,474.78662,535.03204,464.07968,612.81647,368.15668,586.50684,357.58664,574.3878,369.5497,548.1257,341.62515,565.3646,447.76108,540.8016,411.24957,542.311,534.9737,525.84235,503.79102,595.5636,457.57996,578.9151,440.8829,645.2062,416.5402,623.5249,396.3056,621.09015,526.1018,619.1068,522.1491,585.32697,595.55475,595.82715,592.1045,715.87085,486.1352,688.8567,482.63794,715.8927,463.77515,701.97784,464.55188,671.2417,555.2111,675.0805,562.36365,637.9678,616.1437,653.6237,623.2916
127,528.00385,706.2812,529.4108,706.94617,431.05054,606.09546,440.36768,613.62836,417.53644,498.87952,417.45624,506.8418,465.83722,416.98056,464.54318,413.82776,473.98587,388.59543,455.28296,388.24084,554.6309,329.22083,526.9715,304.05386,567.73517,324.2445,547.7312,311.49826,548.9831,426.70984,530.4764,416.9936,576.1188,465.96405,532.40845,463.78394,611.3,367.3809,584.925,357.98016,577.3304,365.1105,550.7204,342.003,569.4826,443.33456,543.1167,413.05353,545.53986,529.5996,527.812,505.1526,596.6176,459.7519,582.8178,442.08334,648.4147,412.11243,626.3601,397.1797,621.55176,522.6425,619.5834,522.2644,585.4293,592.0174,595.7626,592.21075,716.7441,483.70264,689.5757,483.32812,716.70795,462.20178,702.8594,465.19824,671.1681,553.19196,675.5421,562.8595,638.4602,614.00793,653.5318,623.8303
128,526.3939,705.30084,527.89417,706.1494,430.18402,605.3899,439.3977,612.73975,417.59018,498.1627,417.69562,506.312,467.22626,417.04007,467.23334,413.92764,473.97125,386.8263,456.2319,388.98,553.2524,330.1983,528.69324,305.61517,565.8779,323.76947,549.12933,313.7821,547.3524,424.6081,531.7473,418.16458,573.1038,462.87177,534.416,463.62695,608.9856,368.511,586.35144,359.72372,578.76935,364.51608,551.2366,342.58432,572.025,442.61502,543.84784,414.4428,547.77466,527.6491,528.0,506.23022,598.49426,461.34503,583.1067,442.7129,649.813,411.83163,626.3764,397.63043,621.12115,521.516,618.8546,523.94275,585.2717,590.39374,594.5415,592.91675,715.7129,484.24536,690.1496,483.66632,715.6303,463.27985,702.6869,467.57413,669.7006,553.3308,674.0304,564.8989,637.1446,613.64655,651.17444,625.23975
129,522.2084,706.11487,523.8032,706.99866,426.9262,606.12524,435.9633,614.73425,415.31647,499.2953,415.35132,508.2473,466.8706,419.0809,466.06848,413.41974,472.5784,388.0437,456.4167,391.10077,550.3959,332.211,530.3006,306.90448,563.0545,324.60416,550.47754,318.03513,544.398,424.6331,532.71954,421.4865,567.989,465.68994,537.39526,464.62292,605.7599,370.85944,587.44543,360.23532,576.7962,366.78912,548.64233,344.14355,570.3192,445.2701,541.0262,414.17746,546.1383,529.8502,524.9079,505.6377,598.3296,462.38193,578.67444,442.1062,647.6735,414.5463,623.1134,397.75934,618.1599,523.57526,615.9387,524.2842,582.4451,592.0927,591.42523,592.54407,712.5313,486.9574,688.8286,482.413,712.14276,466.4181,700.61505,467.32513,665.7898,556.11926,670.7216,564.49854,632.708,616.0408,647.3704,624.29785
130,515.9069,702.96106,517.5863,703.77386,421.5814,602.66,430.53705,608.45886,410.95865,496.14502,413.7742,502.0077,464.65088,416.32904,469.48032,413.18594,469.9084,385.95322,457.18326,382.4483,546.20374,329.2035,521.49677,305.22226,559.03064,320.94315,545.8856,306.2301,539.94226,420.79968,526.4835,411.24158,561.8275,466.41925,522.0655,465.45544,601.6652,368.1997,578.5903,361.0889,571.24963,364.9822,554.55035,344.87518,564.3394,443.77682,545.9516,418.7849,540.40857,528.49805,528.68756,508.78204,594.9376,457.01117,589.49036,444.6524,641.69446,413.1994,628.81226,403.41254,612.5888,521.7042,615.5022,525.3397,576.73474,589.8716,588.8364,594.665,707.05,485.06268,685.2612,491.18872,706.08057,464.77878,700.1135,473.1656,659.1861,554.41614,669.66284,569.76385,625.23193,614.0441,644.62756,630.4112
131,508.93332,709.5803,510.83203,710.6776,415.93475,608.9807,427.96375,615.9669,407.07117,502.78522,412.7121,508.63837,467.06244,425.7228,467.97592,418.18195,470.39166,390.20425,454.8161,388.90652,541.2854,336.32343,518.9226,312.88144,555.4554,326.11728,544.8939,314.89648,536.13837,426.00308,526.8599,414.83426,554.58417,471.56387,523.5356,464.70056,596.44385,376.74298,574.8159,369.8423,571.2368,370.34824,550.01996,347.9317,564.9185,452.0992,541.76117,418.50342,541.1875,536.8377,524.5629,504.9088,596.77295,467.7106,579.11194,447.54297,641.82367,419.75183,622.1833,407.03674,608.9237,531.1522,612.097,528.95667,572.6074,599.9109,586.3246,593.48535,704.3688,494.09113,676.8209,498.5984,703.6143,475.04776,693.77747,483.22583,655.27515,565.9673,664.4584,576.64185,619.8233,625.93604,640.19995,633.7423
132,516.4363,684.0574,517.9989,685.14136,424.584,583.71716,413.31396,594.3992,416.93793,478.07068,396.73376,503.35144,478.10458,401.00183,450.776,438.19977,480.79282,366.25162,456.35663,390.26492,550.3017,312.31952,512.47534,298.8097,565.47107,301.14087,525.8356,274.02112,547.3949,398.73123,497.0121,390.324,562.4927,448.45294,494.06436,495.4593,605.61273,353.65714,578.24713,341.9276,579.41614,346.8676,545.6149,361.75882,574.2308,426.6421,530.42926,443.57214,551.4912,509.42963,512.1205,536.5872,606.8231,441.24753,598.1531,426.25925,649.5623,397.00098,626.7144,413.53247,618.8424,505.67493,604.30664,507.10193,583.5651,572.7172,574.40173,590.5,710.98834,472.18927,691.727,478.1621,711.3769,453.1977,693.62427,439.59857,664.1606,542.2994,659.3734,540.30725,629.00195,600.9354,633.163,611.5536
133,511.17914,687.02905,512.714,687.6954,417.99487,589.0457,410.5746,592.08875,408.4327,484.67285,396.56427,501.58643,465.5124,409.34106,453.31918,452.4192,467.2756,373.3784,452.31152,389.2996,535.32904,316.4297,496.03088,302.95193,552.05334,301.78787,511.99847,257.34232,533.7985,398.99347,479.16428,372.9758,546.2277,453.30347,456.5641,499.72583,591.75903,356.13956,562.67456,352.80237,568.18384,354.3417,552.7369,362.13904,564.1513,433.87335,540.1906,457.34387,541.70874,514.46075,520.23346,548.6067,598.9737,444.56952,617.8793,432.06857,638.5177,404.57153,637.0606,423.7214,610.57385,507.40076,609.4059,516.9469,576.33795,572.69745,576.4725,599.698,699.7417,476.40503,684.5975,498.17242,701.1143,454.84308,696.9493,460.44626,655.8324,543.15234,664.801,559.91235,622.2471,600.5046,637.3147,630.92706
134,503.21948,703.2787,505.04965,704.1244,409.97952,608.1715,400.82227,602.1685,399.45886,505.88818,385.09436,503.21118,459.81433,438.6578,448.3594,445.83734,457.82462,391.02582,443.76315,390.67273,517.29016,335.89615,481.767,316.8709,537.95636,314.73575,496.33917,280.9586,519.3954,412.17606,474.45215,387.54105,524.59247,467.38602,464.20172,481.34164,574.1284,375.0051,551.3861,371.10068,565.91364,373.90265,546.73596,358.60214,563.4613,459.0335,537.86975,440.68152,541.69806,538.74493,525.31525,530.65717,601.0958,472.78552,614.09155,451.2797,637.4913,425.16013,630.38257,419.99823,603.41187,526.93945,601.48206,524.35565,569.16376,593.1608,575.2454,601.20514,691.49255,497.06873,688.14746,509.2052,695.25574,473.6353,693.6246,475.3959,649.83527,563.3784,666.5558,573.0204,616.3822,620.9867,643.6251,639.8002
135,505.548,706.47284,506.8376,707.3237,410.69263,613.39557,401.05453,604.5543,398.8614,512.998,380.33716,504.82733,460.75378,451.0177,435.94922,446.52963,456.86118,395.912,436.53177,389.57895,509.0604,338.71307,474.3971,315.68616,533.3782,313.05396,487.03372,279.27853,514.69025,412.11237,465.05295,388.71368,514.6583,471.45596,453.73135,484.857,567.6542,376.64188,544.1668,370.59497,569.1661,378.89944,537.0324,360.39328,567.26917,468.94144,529.05585,440.86002,545.5577,549.9044,518.096,532.9973,607.6878,482.5011,604.7726,454.79535,642.1488,431.10016,622.55817,422.6412,603.5615,531.0824,597.2968,525.7489,568.90076,599.32983,572.7485,605.4635,691.8522,501.1441,681.05383,512.257,697.6416,476.14444,686.9713,474.72302,652.1516,567.0529,663.0206,574.02625,617.8975,626.10455,642.62476,642.99567
136,494.48114,707.9107,495.0479,708.54944,396.18695,616.0238,393.34607,608.795,381.42645,516.87384,374.8061,508.98804,440.05878,456.31064,430.88647,443.0153,436.3904,399.39444,434.6209,389.60083,486.27924,336.57748,478.47818,316.9627,512.31946,308.72348,492.5575,286.99536,493.33362,410.14093,468.94077,399.34845,491.85944,474.8181,461.3876,489.5866,547.00275,372.51904,544.5514,369.2683,551.57416,381.2354,529.1925,363.57,549.47125,474.41583,519.6846,440.9723,527.02386,557.1583,506.0893,534.67267,592.74097,483.6736,587.74677,458.02808,625.8302,433.6806,611.794,422.87152,586.3852,530.3383,587.3997,526.3456,551.4468,600.38293,561.19,608.1074,675.423,499.6125,671.0514,508.48706,682.02026,472.078,676.66565,469.2444,637.18933,563.7038,649.1188,570.2313,602.45593,624.2433,626.70056,640.55145
137,484.056,708.3535,484.67706,708.8305,385.6407,615.6054,383.22638,606.4068,371.42487,517.1074,373.04623,505.6176,431.59164,456.74762,437.94775,449.28522,429.07898,401.92218,443.43362,377.0184,478.57495,334.571,464.50226,317.22122,503.81534,308.11276,489.08182,269.2998,483.6777,412.35165,462.94977,385.83826,483.57684,482.9825,445.58774,494.78625,539.82275,370.03555,531.49646,370.26215,540.89154,383.0222,542.6038,362.91614,535.7423,478.39987,529.78815,456.86792,512.66547,565.4144,513.4771,549.7033,582.6509,479.56665,602.02576,458.763,614.8244,434.59442,625.09924,427.43567,574.4778,532.712,589.7724,529.1791,537.4972,604.63007,559.0373,612.9105,666.95825,497.32532,667.91705,515.3116,671.81885,469.58624,679.7412,473.08502,625.38403,562.5347,650.97534,573.60736,588.8314,624.5002,624.73206,644.80884
138,474.44983,708.22925,475.66852,709.21344,378.65375,614.051,380.2423,605.80255,368.30713,515.3821,375.91837,504.26758,440.8358,459.16162,447.00827,448.78003,436.80637,396.35556,453.90424,371.25232,476.13858,334.20117,465.00638,319.80362,502.22018,305.98422,497.3954,271.1009,480.91583,412.15976,471.46127,387.6902,478.18726,482.1396,451.48285,495.70898,536.1984,371.62033,529.5221,376.20917,544.8201,379.91068,546.3528,365.2661,538.87476,481.0186,534.5669,461.16312,515.1371,569.8426,517.591,551.92444,586.61664,485.0252,597.4723,464.79633,618.4546,432.36707,625.83673,433.23184,569.1266,538.0856,592.3517,537.50757,530.02075,612.20325,560.37866,619.85895,666.6516,498.89987,662.13513,524.7904,669.64636,473.7625,679.6707,485.66415,619.45496,570.043,650.5851,586.0729,579.1377,633.76794,622.8613,656.18866
139,472.344,706.6633,473.2655,707.72125,380.10458,610.2064,381.03308,605.77356,374.6027,510.7451,378.06244,504.6582,457.1797,455.77264,448.6647,447.8901,452.48865,390.66357,456.39453,371.101,485.22955,331.83362,466.4657,322.77017,513.0453,303.52335,500.75674,275.40515,492.49396,409.1335,475.62085,389.72443,485.12308,485.0569,456.71075,494.401,544.7042,372.65182,529.6689,379.39676,553.68756,377.73422,547.06476,365.3744,548.7186,479.8382,536.1996,458.6788,525.5516,568.03375,519.37036,547.0474,596.1664,482.53412,593.92346,464.74512,626.52515,431.7044,625.0206,433.04276,574.63495,540.7765,593.7588,537.3978,535.6131,614.68274,562.24036,617.4487,672.02686,502.41794,659.2084,526.2302,675.2288,479.68805,679.0408,488.43774,623.82904,577.0675,650.70593,587.2918,580.7131,640.69354,623.2938,655.5847
140,469.5993,702.6918,469.70438,703.6656,379.71436,606.5246,379.6859,602.38837,376.54398,508.02863,379.56595,502.62866,459.9586,453.53183,452.85892,449.20056,455.29062,388.89383,457.98874,370.7786,485.1432,330.91916,469.8551,322.7774,516.10425,301.42593,504.2887,272.9409,497.86285,403.40918,478.56638,385.30566,485.09833,484.5588,454.47415,491.23206,544.576,373.21436,531.66797,379.93616,552.1422,377.74188,550.5666,365.56143,549.90875,475.38684,542.14435,460.68994,529.0578,559.03424,524.7921,547.29614,595.6422,478.57828,599.6597,464.4792,623.98047,432.07455,627.12036,434.4165,576.1321,537.5988,595.58466,537.2854,539.65686,608.2259,563.12024,615.7926,666.93066,505.6604,658.5067,527.14166,673.1273,482.84863,680.02936,491.1515,624.65546,577.6447,650.5834,588.2257,582.26746,639.03656,621.94995,655.15356
141,465.32266,692.6222,465.01923,693.6932,379.5923,599.69214,381.48438,593.9358,378.40363,503.95145,387.21368,496.91748,460.1568,451.79764,463.62292,446.3263,454.22318,388.34064,463.12576,376.4767,482.15903,333.7729,487.48257,325.67935,515.2349,303.58087,509.1878,277.00397,498.91818,399.0142,478.16818,381.46555,482.4114,478.8814,448.211,485.43597,539.95197,375.9625,543.23,379.6778,548.50867,378.20828,556.9988,369.76102,548.58575,469.42664,548.8412,463.31516,530.49963,546.83514,527.39874,546.43054,591.2011,476.55023,612.96844,460.8886,617.6709,431.3011,627.6438,436.44452,573.61487,531.723,586.3953,533.25745,540.8987,597.8306,551.6162,607.61096,656.458,506.55646,657.06775,520.67645,665.7052,483.86627,671.98364,489.8932,620.8716,573.64386,635.224,582.2687,581.1135,631.8793,603.3902,645.7627
142,463.90698,696.0355,463.49158,697.0224,379.82663,602.1853,385.9388,601.1547,382.40967,505.6576,397.95456,506.31506,470.04065,454.58527,485.21796,457.54294,461.62488,390.56845,486.33627,402.93195,487.02243,336.68784,493.17242,327.11658,520.73303,306.62024,503.95602,294.82047,503.3175,400.9943,470.03745,394.82178,485.46414,482.30853,437.04816,487.61496,544.681,379.91086,544.3991,376.21075,553.4253,380.056,559.96185,377.6872,553.5168,471.85672,552.5335,470.2875,535.3149,549.386,532.2015,550.92206,596.1047,479.09845,624.0281,454.4643,621.7893,433.71844,625.6259,439.77167,576.06744,536.4512,576.4404,539.7469,543.63403,602.33386,542.76715,608.80334,659.7617,511.5454,652.1924,507.5797,669.43616,489.76733,660.0713,492.34674,623.3963,579.81995,619.855,584.9946,582.78186,638.3078,587.76636,644.65375
143,433.48517,688.14233,432.88782,688.8464,350.38895,593.62305,368.05374,592.22894,357.74283,497.5583,397.92767,497.0829,454.22928,448.28067,503.1768,447.1236,443.02194,382.85178,500.238,387.43222,461.13608,327.0749,508.74252,342.78833,493.33417,298.51965,527.372,304.11182,472.9884,394.55298,487.84787,391.50674,457.7838,473.91666,443.2277,470.3581,518.16724,369.96838,553.48676,391.5118,526.66797,368.9011,567.2315,383.96036,525.9141,464.8676,554.13995,466.00842,504.7002,544.87317,526.7274,533.843,567.8606,471.09064,627.2285,472.4847,594.6399,422.1353,624.1786,448.01532,544.526,530.69995,569.1033,533.67914,509.3509,597.7674,529.91077,592.5962,634.8098,500.3657,643.9104,521.9366,642.5593,481.22693,655.128,503.66907,592.3844,573.4153,604.09546,583.7693,549.2629,633.37256,564.78064,634.88605
144,435.14572,703.285,434.08438,703.6623,362.34656,607.6321,361.50067,602.88464,381.44086,513.8843,385.413,502.16882,492.0191,466.89313,476.88156,450.13672,477.24057,405.83032,469.70267,385.15442,491.6013,355.51526,496.76556,331.0609,521.22906,331.90436,517.11835,292.839,499.95547,421.15012,477.9858,390.2954,482.71033,501.8806,428.9447,478.07477,543.56506,400.96585,542.9474,378.1325,546.2832,392.67526,555.2097,383.8373,544.5367,484.0252,537.9429,483.75046,523.66156,562.1314,509.73825,557.5639,584.5637,487.63977,621.19824,466.2252,609.9662,444.15213,612.50116,450.21844,558.2666,556.254,557.70105,541.8215,522.12195,619.1742,516.9863,605.9259,646.6187,526.8495,634.48865,515.0166,654.17847,512.5552,643.20233,501.75842,602.14307,601.3711,592.8601,587.349,557.03064,656.6436,552.4014,642.1249
145,458.362,714.99164,456.30066,714.66,382.71167,618.54224,383.87573,617.4162,403.69983,523.1636,394.7844,522.733,514.4325,473.26733,481.2788,476.78238,498.1177,414.22797,471.18665,422.69272,510.40674,360.12283,486.14667,346.56183,539.10815,336.08728,483.2577,304.67456,515.5922,427.31274,446.38834,390.78305,500.84616,509.49643,404.5813,466.9568,563.15704,403.90393,536.3587,398.77985,562.5396,398.2717,539.015,382.15857,562.5288,490.75824,530.85706,461.00732,538.1957,569.53094,509.09888,531.46313,600.638,491.0401,615.2152,481.5963,626.2296,450.1553,606.02405,453.13477,575.41003,562.7639,561.2712,541.3338,537.9848,624.9999,530.29755,599.84564,666.9609,532.046,634.45807,538.4596,673.5517,517.95734,640.58765,520.7571,619.51184,608.44714,601.6667,602.14246,574.49554,664.7178,573.1529,653.35223
146,471.41052,720.3332,468.6857,720.0,390.4024,629.28955,397.93054,643.03125,403.74762,536.27954,398.09247,554.40436,497.38263,486.15863,482.89606,481.94147,481.32422,426.44626,475.5371,474.74786,493.65262,368.9335,517.1363,341.6528,524.16534,337.0481,504.88382,341.1353,503.50668,423.82025,477.549,431.46967,488.6814,501.14056,476.68594,506.5786,547.3406,406.62177,566.48914,396.86453,551.92395,406.29355,493.8415,378.73117,557.044,492.32758,489.41864,431.70413,533.2613,563.9609,470.68176,513.37555,592.87537,501.54846,546.69147,449.7051,617.4393,456.43756,560.88965,437.2511,574.2594,555.75806,552.8576,544.5628,540.1422,614.18945,529.3401,605.6921,657.46045,535.3628,632.9937,528.804,666.9745,516.04974,628.04694,514.09375,617.31586,600.0278,591.8382,604.4338,580.3695,654.9433,569.26465,658.77795
147,461.70963,720.9579,459.57428,720.0,376.76562,628.19653,386.10382,657.4236,384.27142,530.9063,388.03882,565.86414,458.59854,465.79382,470.08206,478.76196,447.99762,433.23856,469.83392,493.61865,483.5176,359.8135,519.8359,382.77344,507.42444,332.86078,503.62894,370.40378,487.52405,414.5329,485.56503,416.6805,482.69272,505.5087,505.64957,511.87848,540.7226,396.01456,569.71075,444.70905,514.24133,406.24673,491.43918,395.67023,515.6029,477.13724,484.70807,411.7928,493.7659,547.75305,471.57794,459.94897,559.6082,467.67108,535.9896,430.36694,579.6061,454.6822,552.7429,455.4727,559.7623,537.8324,544.48236,533.6323,528.0305,590.81946,529.29553,559.45386,635.8499,525.72815,633.05945,574.18335,643.1341,500.66315,614.55457,561.9774,597.6255,575.7544,579.27155,620.1644,566.3041,626.361,560.6252,646.29065
148,450.1351,719.80817,449.39914,720.0,368.20782,623.3823,393.995,682.03033,372.08472,519.82904,406.0942,597.7047,431.97525,439.23367,482.18393,527.63385,424.6295,424.76422,487.01663,537.2646,493.0936,356.67963,517.668,412.20343,513.3635,327.90823,499.13998,330.62817,498.95566,391.2623,487.9389,275.23636,492.63028,488.92776,484.74237,439.20825,549.1842,397.97952,567.933,478.0877,503.15967,398.54913,489.63553,435.82495,505.09573,442.25378,494.70038,355.56436,492.3485,497.83716,496.69397,301.58255,550.9473,439.72748,530.7054,380.3149,568.7195,447.18704,547.4655,502.25006,570.0015,512.65173,579.6882,433.67688,546.0339,552.59973,582.79193,376.1568,625.6199,530.9718,609.92145,643.8677,636.9629,499.52295,619.86743,607.31976,600.6307,559.6006,619.4933,577.6417,578.2697,598.2813,625.7331,533.56433
149,448.89877,719.15643,446.96304,720.0,381.7776,635.2465,385.89114,681.8104,374.55777,539.098,393.12543,604.4526,383.54065,444.95142,463.50555,532.7391,386.52798,449.38943,470.4563,547.289,494.73917,397.70535,515.8344,397.00574,525.7654,341.71262,500.83276,306.70874,536.959,342.2654,493.85596,236.59302,501.1523,457.45367,505.12607,425.10333,545.4024,444.25446,572.85675,461.68042,497.60895,427.19675,493.32083,431.43475,516.517,389.45544,503.0847,346.89496,533.03906,380.45633,508.54144,283.60645,547.8582,423.5161,521.2143,348.0951,556.73956,476.59,553.7649,493.7495,617.52,451.63208,593.91693,409.7523,624.78516,441.86932,600.13824,339.93347,581.418,583.34546,615.73315,630.951,624.60693,530.14813,628.704,597.26636,633.1437,529.3567,631.0759,560.39185,643.63916,526.30273,639.5727,507.36066
150,446.58423,719.6901,447.8441,720.0,393.16287,649.3212,389.3215,678.6877,380.6742,565.98376,394.54706,606.12787,366.33533,480.5122,458.7033,542.4563,376.30078,479.75305,469.08298,559.02325,488.54623,428.84335,513.9762,396.6566,529.80164,344.8804,502.5906,302.90515,550.59705,297.95453,503.28085,227.54102,503.88324,412.69092,509.667,408.6827,535.4696,475.0063,569.9159,462.78998,501.12796,442.13794,497.08472,422.52615,529.4005,353.11078,514.00574,330.82864,562.487,295.3724,526.7242,264.05966,544.66974,420.4689,526.54645,349.47116,555.85834,491.611,555.25476,487.92792,648.405,402.31287,603.7815,399.80798,676.35785,354.68726,617.02966,326.29767,561.6456,612.5335,610.43665,634.8165,624.59515,550.3447,624.815,599.5449,658.09546,506.7042,634.2057,557.4708,691.8484,471.88873,648.5909,500.70276
151,428.16415,720.3951,431.86642,720.0,379.4618,656.48004,374.96597,681.40515,371.47174,580.2081,390.16797,616.02405,370.1703,512.6838,501.82056,517.84924,376.79822,500.80103,463.66708,577.14575,475.00208,433.10342,573.6915,372.51785,514.2811,337.42377,597.4867,291.3649,531.04443,274.0339,589.8918,215.87338,493.40656,381.88376,582.4599,542.26953,522.0102,475.49197,643.0845,445.55695,488.22073,436.02545,456.0381,474.5785,517.201,340.25717,460.09232,357.16626,547.579,268.2268,449.70224,279.6163,523.65936,418.15912,488.92035,230.41476,545.7362,483.05475,518.5856,512.94714,635.96246,381.98453,640.6448,383.91492,666.2412,322.22226,636.6124,304.73657,553.57794,610.7076,607.359,637.34076,617.8363,551.1833,665.11487,594.83405,650.04486,498.45972,660.43854,548.9631,688.4386,453.99225,654.1421,489.00854
152,403.9503,720.42267,407.29645,720.0,353.87045,658.7827,353.44873,681.6197,359.36935,579.5697,374.86877,619.5042,383.73654,506.32678,498.1891,525.52295,396.55466,530.4149,454.72977,582.7667,507.39285,404.87912,581.64355,379.5811,542.82495,323.6797,612.2949,294.1067,558.9453,258.45013,603.2549,214.32465,525.0843,478.16037,580.5855,544.9313,549.91907,454.79037,653.8617,449.31555,444.00436,465.20444,440.92346,483.53522,469.34613,367.01804,449.7709,357.7201,495.73203,290.32196,437.94745,274.01724,486.94107,321.68564,486.583,230.8006,497.16202,502.48856,507.33673,517.7894,615.9724,385.56055,652.0596,376.72656,651.6328,323.04196,647.63074,294.2085,547.8096,611.5428,596.4955,641.96985,605.0182,557.23663,669.7694,594.11334,634.656,504.14188,665.19104,544.629,674.7904,457.3875,658.01526,482.77557
153,394.48996,720.2849,396.592,720.0,343.66724,660.75006,355.61618,687.1998,357.36386,580.1881,379.78,624.43085,399.51782,506.78098,501.76373,532.3521,406.907,538.6854,458.63318,594.21405,526.7604,399.2191,582.3899,381.4186,562.6776,322.5547,617.4458,293.22543,581.18915,259.14584,609.969,209.86389,540.21497,508.4881,568.5262,557.0587,568.04175,451.60376,653.9464,458.77808,440.36237,475.71442,432.77905,492.13696,469.79996,381.0797,445.69714,354.8717,492.34348,298.22806,435.47876,266.53845,488.70612,295.05496,486.8072,225.41443,490.10306,511.5896,497.52533,528.13464,626.13135,389.32123,654.0718,378.63992,667.7554,324.24698,650.9888,293.90228,552.6616,613.73676,593.5248,660.4801,615.6004,560.4284,674.3658,609.1873,647.20917,503.38806,673.7292,555.7083,687.88763,460.6395,669.72,490.8299
