sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
117,509.96375,678.78705,509.75458,678.1072,418.02783,583.2783,422.1765,583.45154,418.59644,478.27753,408.61023,479.50763,486.82095,404.9129,461.58313,400.565,474.8333,356.23434,460.36017,347.5532,527.0973,309.18625,497.1467,282.34882,553.786,285.46326,529.41235,261.288,529.3495,381.36206,505.9541,377.3167,531.69275,423.0241,490.463,456.02057,587.12317,353.39813,556.8124,333.54395,586.6252,332.2082,555.4496,329.02493,585.09406,411.42422,546.1374,410.73288,559.87476,496.34296,529.58887,502.44995,622.09534,447.32123,592.80774,425.49927,653.9253,384.1098,631.7101,387.3583,623.7086,483.4101,615.0726,496.0312,585.6695,547.4799,586.03296,576.0318,703.22327,464.86664,674.3417,469.9419,715.8126,438.24463,699.45984,434.04382,674.13947,520.87756,674.75745,533.5694,634.56696,576.55963,651.06305,601.47986
118,520.272,678.771,519.8091,676.8331,422.7198,582.3745,426.51642,583.0307,419.00882,476.54968,405.28772,480.63922,485.31467,405.003,449.64502,402.6397,472.0672,349.64868,447.3606,353.48672,524.34125,301.81357,497.10522,281.20685,555.2162,276.8909,525.3176,262.76755,531.06415,379.88135,503.04654,378.86084,529.08185,425.24542,491.6573,457.5095,588.2348,345.65207,559.5692,332.1379,593.5303,332.13153,550.84973,327.19025,590.66547,419.24408,541.4361,409.1512,564.5104,506.7456,525.9266,502.7646,632.7014,447.67194,591.1906,422.21976,662.50116,384.45526,630.64404,384.3392,631.6052,484.82257,616.77563,495.18353,591.6277,553.6156,589.33246,575.72314,710.69165,460.0497,679.83374,466.41803,726.8123,432.912,701.6689,431.45862,684.45044,518.4977,678.0898,531.36786,642.3181,577.8544,655.74786,599.7535
119,520.97076,682.09546,520.7684,678.5986,418.2819,584.7647,426.23486,585.76306,407.98322,480.2567,403.53058,482.51764,466.8076,406.34726,444.86798,400.1089,454.048,349.8872,443.40234,353.5684,513.3098,298.5495,500.3988,277.74728,547.52783,276.32822,528.7165,262.56274,526.8982,382.7741,505.82434,380.79398,521.7466,427.49017,494.96225,459.2384,580.1089,340.5453,563.18604,327.63745,586.1272,334.36533,549.99335,327.274,581.3323,424.75446,539.96,409.43213,555.56177,512.81885,524.3294,504.4994,626.1081,447.79584,589.839,419.4276,655.6903,385.34314,630.5652,383.22595,628.54254,485.29477,618.45874,495.28894,588.45654,558.529,590.8837,577.2248,705.82184,457.00693,682.118,461.96664,724.6113,429.80554,704.28613,427.73486,684.286,517.024,680.5551,529.7322,641.33484,577.6795,658.2261,599.1621
120,520.2738,688.6864,520.0511,684.69495,416.3028,591.0516,426.73108,593.30945,403.26453,488.56226,402.96225,489.46973,455.67596,412.40176,445.2138,401.69275,442.7608,358.89496,438.68597,364.32614,509.23492,305.01892,507.73737,281.34476,542.8803,282.8429,532.9591,277.44482,522.9401,388.74875,510.8023,393.431,518.5286,437.67273,507.15857,458.89526,576.49756,345.1976,568.79315,330.44846,580.3877,345.10052,545.92786,330.76663,574.40216,432.31927,536.64526,411.0843,549.01373,518.1306,519.7106,507.12122,619.7233,449.2684,580.2496,423.148,650.15814,393.66516,625.3691,383.9247,622.8329,489.26544,614.2254,501.72754,584.911,562.9464,586.54333,581.3655,699.6931,463.50046,682.5808,459.13168,718.6482,433.6494,701.55347,431.8576,681.08417,519.19104,674.6254,534.4586,637.4246,579.66125,651.0326,602.37286
121,519.5826,693.168,519.0533,688.90063,414.21936,594.8335,425.22534,594.23315,399.42297,492.88098,401.41074,488.406,449.61322,412.51178,443.29492,400.76227,437.81708,362.06873,433.76727,363.45755,508.5138,304.57367,509.61978,285.6949,541.1255,286.47763,534.0702,281.26678,522.54175,394.9702,512.4976,394.65286,521.53174,442.91418,506.46274,459.65332,577.31683,343.7894,570.7136,337.5081,576.92035,346.47635,546.79407,334.097,569.2725,434.9792,536.68506,413.08362,543.76605,522.1386,519.4049,507.6311,613.1075,448.3062,582.3924,428.37097,647.37256,393.48828,625.94617,390.50348,618.8206,492.7959,614.86395,507.79333,580.4292,569.6819,587.753,585.3976,699.30023,463.1718,683.43787,469.49237,716.37897,433.3661,701.77966,443.70218,678.6353,520.8912,674.8782,544.33405,633.38416,583.3372,651.5968,610.8228
122,521.3878,690.98566,521.1502,686.8702,416.53745,591.6666,428.0514,593.22266,401.788,489.5484,404.4481,488.30066,449.06665,407.06247,446.80515,400.4422,439.09305,359.8592,437.9192,366.07358,512.9772,301.42535,513.9372,289.2925,544.2606,284.22772,537.56866,288.19565,525.5512,392.716,516.9434,398.32123,526.04266,441.16,512.9619,459.85333,581.4593,341.59174,574.31323,341.08887,578.9854,344.0794,547.67035,336.60873,570.8502,430.89575,538.20734,413.39258,545.46765,517.49506,521.2982,506.0711,614.8694,443.79388,582.3957,428.38324,649.2854,390.46393,625.65155,391.66302,620.186,491.2956,615.4663,509.1635,583.1071,567.3397,588.90283,584.0272,701.4143,461.87152,685.05994,469.9242,717.4006,431.07468,702.1057,447.13574,679.9004,518.8185,674.85986,545.94226,634.93866,580.96295,651.5914,610.3506
123,522.5731,703.1469,522.51917,699.75964,418.4344,603.40454,431.4184,605.9254,403.5462,500.6549,408.06873,498.29596,448.95648,416.08688,453.67505,402.15848,440.09186,372.6961,446.2848,378.128,518.72186,314.39957,525.1427,296.7905,547.88324,300.00256,546.9136,308.83612,529.6954,406.8152,528.593,417.0598,532.2618,453.42993,532.62805,465.3601,586.7854,355.53015,583.8806,349.7207,579.5793,355.6638,544.3219,340.5383,571.68054,440.4298,534.84955,413.45264,546.7873,526.4144,518.644,507.39874,614.0825,454.83228,572.562,433.76746,649.38086,402.24173,620.71246,394.25494,621.4265,504.79053,615.0445,520.7921,585.43726,579.70966,590.5385,593.17065,703.3221,475.7409,687.40106,474.40485,718.1758,445.1441,700.7655,458.1283,680.2357,533.0885,672.49744,557.89264,636.4136,594.2805,650.0357,620.63574
124,526.0636,704.1634,525.6245,701.95166,422.06494,603.79694,434.0774,611.2499,407.68414,500.45462,408.18997,504.63733,454.7922,411.5192,452.62952,403.21848,447.9436,373.36673,447.46,389.20886,528.67017,312.49136,535.4703,303.20236,554.17255,302.97815,552.36957,326.86218,537.02234,410.385,536.51654,430.7126,544.7102,456.36264,551.7352,461.7036,597.074,353.15494,594.4946,354.67358,580.31146,353.29947,536.1189,340.47504,572.1239,436.84885,527.1711,405.4961,547.98267,524.39233,512.7803,499.7135,611.1614,449.55725,559.59436,436.4479,650.19006,399.02368,612.21747,390.10916,622.77124,506.80682,613.241,521.54517,586.46106,583.45746,591.8174,591.073,708.215,475.778,691.5207,470.76706,720.4719,445.9762,699.2964,458.27457,680.8941,536.52295,670.83545,557.21454,636.88196,598.8301,650.4213,617.8861
125,528.0325,704.7687,527.7005,703.6963,424.4599,604.1858,437.31732,611.1197,407.996,501.30878,413.1754,503.2885,451.3435,405.1773,459.54953,403.4087,447.63892,376.29428,454.77063,384.20032,537.3329,312.52533,532.01086,299.8044,558.88055,310.9816,552.062,316.0561,544.5391,416.4502,535.8631,421.48843,559.3916,456.34045,544.6147,463.89532,605.56573,352.04837,590.62854,352.89505,575.723,351.19443,542.2804,340.9162,566.7415,429.56744,533.91986,406.48642,544.2166,517.15076,519.70447,499.5739,599.60034,443.7333,569.21643,434.93085,644.28735,395.01062,618.19714,393.0578,621.29034,505.58972,617.16815,519.20935,587.0633,583.82904,594.8095,589.6831,708.86804,474.80276,691.2617,475.86316,718.92444,446.07404,702.23724,458.72937,679.78174,537.95905,675.16095,557.26526,637.00665,600.3958,654.4221,618.52515
126,529.53973,709.32117,529.57764,708.3423,428.54272,609.36053,441.16882,615.14575,414.17316,506.55554,417.88205,507.73956,457.89868,412.40106,464.50772,412.41312,454.4438,383.66223,455.7122,388.8657,539.0995,321.87064,528.90643,303.4958,561.80444,317.65012,549.2234,313.04605,545.80817,421.0109,532.3511,418.38568,560.4651,459.14343,535.03204,464.07968,605.45276,361.79428,586.50684,357.58664,579.3847,357.58276,548.1257,341.62515,571.0672,434.36298,540.8016,411.24957,548.4711,520.54004,525.84235,503.79102,603.2692,452.56268,578.9151,440.8829,647.13885,402.13223,623.5249,396.3056,622.2994,510.08917,619.1068,522.1491,590.1218,586.0876,595.82715,592.1045,709.3165,482.4424,688.8567,482.63794,718.44006,453.587,701.97784,464.55188,680.28235,543.6432,675.0805,562.36365,638.0283,604.43884,653.6237,623.2916
127,529.22815,708.0948,529.4108,706.94617,428.34445,608.1368,440.36768,613.62836,415.99908,503.92358,417.45624,506.8418,461.31836,412.11523,464.54318,413.82776,457.53528,379.69452,455.28296,388.24084,535.26025,317.97025,526.9715,304.05386,559.9484,307.4817,547.7312,311.49826,541.77075,410.46677,530.4764,416.9936,554.97565,449.7363,532.40845,463.78394,601.6093,359.59433,584.925,357.98016,583.62103,350.91843,550.7204,342.003,575.9389,428.57596,543.1167,413.05353,552.36597,515.01263,527.812,505.1526,610.071,452.90686,582.8178,442.08334,652.27527,397.60016,626.3601,397.1797,623.89453,502.97992,619.5834,522.2644,591.12305,576.97766,595.7626,592.21075,710.7814,479.5456,689.5757,483.32812,719.8793,448.5879,702.8594,465.19824,681.6592,537.92834,675.5421,562.8595,638.82666,597.8823,653.5318,623.8303
128,527.60144,707.07916,527.89417,706.1494,427.3275,607.4545,439.3977,612.73975,415.9203,502.5537,417.69562,506.312,461.5489,412.43872,467.23334,413.92764,457.09317,378.61264,456.2319,388.98,535.0947,319.1538,528.69324,305.61517,558.9161,305.958,549.12933,313.7821,539.543,406.5492,531.7473,418.16458,551.0147,447.33286,534.416,463.62695,600.0153,362.7826,586.35144,359.72372,585.8438,350.20395,551.2366,342.58432,578.45807,427.6845,543.84784,414.4428,554.5951,513.107,528.0,506.23022,613.8672,455.1009,583.1067,442.7129,653.6973,398.52957,626.3764,397.63043,624.59534,501.4776,618.8546,523.94275,591.20355,573.2021,594.5415,592.91675,709.87836,481.02325,690.1496,483.66632,719.273,449.92303,702.6869,467.57413,680.219,537.59973,674.0304,564.8989,638.3371,596.1808,651.17444,625.23975
129,523.90576,707.8892,523.8032,706.99866,423.59335,608.8274,435.9633,614.73425,413.11554,504.10718,415.35132,508.2473,461.57806,415.72757,466.06848,413.41974,455.54565,379.6984,456.4167,391.10077,532.7487,322.57056,530.3006,306.90448,556.4142,310.91055,550.47754,318.03513,536.5146,412.3617,532.71954,421.4865,547.60565,451.87073,537.39526,464.62292,597.431,365.66968,587.44543,360.23532,584.20233,353.1284,548.64233,344.14355,576.4585,433.75128,541.0262,414.17746,551.81415,520.33716,524.9079,505.6377,611.4999,459.70966,578.67444,442.1062,651.5441,401.47018,623.1134,397.75934,621.9723,506.5464,615.9387,524.2842,586.7927,579.6007,591.42523,592.54407,708.2595,482.50293,688.8286,482.413,717.45874,453.19995,700.61505,467.32513,676.89233,541.53815,670.7216,564.49854,634.44244,600.86554,647.3704,624.29785
130,517.9108,704.17426,517.5863,703.77386,418.2524,605.1159,430.53705,608.45886,408.819,500.6481,413.7742,502.0077,460.57953,412.97946,469.48032,413.18594,453.9744,377.03528,457.18326,382.4483,531.3197,320.8924,521.49677,305.22226,552.98676,309.95343,545.8856,306.2301,532.9054,410.30295,526.4835,411.24158,542.9823,454.23425,522.0655,465.45544,595.0468,363.59525,578.5903,361.0889,579.17206,352.67468,554.55035,344.87518,571.46075,433.93274,545.9516,418.7849,547.21387,520.1027,528.68756,508.78204,607.0442,454.33612,589.49036,444.6524,646.1943,400.7839,628.81226,403.41254,616.0579,505.85242,615.5022,525.3397,580.3687,579.824,588.8364,594.665,703.0459,481.5926,685.2612,491.18872,711.2648,453.64062,700.1135,473.1656,669.98553,541.7331,669.66284,569.76385,627.19684,601.2227,644.62756,630.4112
131,510.8882,711.35754,510.83203,710.6776,412.61365,611.1788,427.96375,615.9669,406.00037,505.6853,412.7121,508.63837,461.11346,421.8703,467.97592,418.18195,453.17804,382.6122,454.8161,388.90652,526.55676,329.44342,518.9226,312.88144,548.95044,314.03223,544.8939,314.89648,525.8703,414.2085,526.8599,414.83426,532.75964,461.7275,523.5356,464.70056,589.05975,373.63184,574.8159,369.8423,578.1674,361.2505,550.01996,347.9317,571.52106,443.81705,541.76117,418.50342,546.19,529.7227,524.5629,504.9088,610.25,464.39844,579.11194,447.54297,645.9627,410.8449,622.1833,407.03674,612.33905,515.2692,612.097,528.95667,576.5983,586.9048,586.3246,593.48535,699.81104,491.56415,676.8209,498.5984,707.7366,463.5124,693.77747,483.22583,665.6181,550.54065,664.4584,576.64185,622.5694,609.45483,640.19995,633.7423
132,518.17694,685.2515,517.9989,685.14136,421.33133,585.9934,413.31396,594.3992,415.49036,481.21558,396.73376,503.35144,471.23087,398.40762,450.776,438.19977,463.3164,359.49008,456.35663,390.26492,535.5412,306.53824,512.47534,298.8097,557.80133,289.9484,525.8356,274.02112,535.3379,387.13138,497.0121,390.324,541.105,437.7145,494.06436,495.4593,597.4216,351.00436,578.24713,341.9276,585.0491,338.06888,545.6149,361.75882,579.2907,417.40808,530.42926,443.57214,555.36865,501.39117,512.1205,536.5872,618.1743,437.585,598.1531,426.25925,652.5859,387.67642,626.7144,413.53247,621.0835,488.9878,604.30664,507.10193,586.21814,558.4029,574.40173,590.5,705.3935,469.45673,691.727,478.1621,714.49084,440.512,693.62427,439.59857,673.4678,525.8534,659.3734,540.30725,631.3003,583.13214,633.163,611.5536
133,512.77216,690.1609,512.714,687.6954,413.35175,592.2521,410.5746,592.08875,403.47253,489.86688,396.56427,501.58643,458.40836,412.51013,453.31918,452.4192,446.8003,368.83704,452.31152,389.2996,517.06696,312.7573,496.03088,302.95193,542.7345,293.0896,511.99847,257.34232,522.0471,388.95004,479.16428,372.9758,522.3025,449.1628,456.5641,499.72583,582.82916,354.19363,562.67456,352.80237,570.72516,353.30756,552.7369,362.13904,567.2521,433.49313,540.1906,457.34387,542.4567,515.47,520.23346,548.6067,609.64075,441.46393,617.8793,432.06857,638.8705,402.47372,637.0606,423.7214,609.3082,493.664,609.4059,516.9469,576.8519,563.1741,576.4725,599.698,692.8292,474.89435,684.5975,498.17242,704.10114,444.61624,696.9493,460.44626,666.4347,526.6853,664.801,559.91235,624.32104,583.9239,637.3147,630.92706
134,504.9827,708.1904,505.04965,704.1244,405.95227,610.93726,400.82227,602.1685,398.0668,509.68015,385.09436,503.21118,454.4552,443.02222,448.3594,445.83734,438.69513,386.8345,443.76315,390.67273,499.27356,337.64664,481.767,316.8709,531.04364,306.25732,496.33917,280.9586,506.6837,403.1508,474.45215,387.54105,497.18652,466.08716,464.20172,481.34164,563.8789,379.97946,551.3861,371.10068,571.27313,379.33496,546.73596,358.60214,569.24023,462.6636,537.86975,440.68152,541.9253,541.80145,525.31525,530.65717,617.325,472.40076,614.09155,451.2797,639.6979,429.79044,630.38257,419.99823,605.8487,512.94415,601.48206,524.35565,572.6608,579.0905,575.2454,601.20514,684.2999,497.70453,688.14746,509.2052,699.95703,466.28122,693.6246,475.3959,664.1689,544.7233,666.5558,573.0204,620.22656,600.213,643.6251,639.8002
135,507.6183,711.4589,506.8376,707.3237,406.52283,616.0319,401.05453,604.5543,398.1585,513.41113,380.33716,504.82733,452.4839,448.4489,435.94922,446.52963,436.1032,386.21255,436.53177,389.57895,493.98932,342.04816,474.3971,315.68616,527.6682,305.00885,487.03372,279.27853,502.78644,404.27777,465.05295,388.71368,490.95547,463.60846,453.73135,484.857,560.44836,383.41937,544.1668,370.59497,577.3788,378.65945,537.0324,360.39328,574.14984,463.65778,529.05585,440.86002,546.8419,542.7597,518.096,532.9973,624.986,480.76416,604.7726,454.79535,647.2134,429.54086,622.55817,422.6412,611.46783,511.4182,597.2968,525.7489,575.2939,577.22437,572.7485,605.4635,685.26294,498.7201,681.05383,512.257,704.4536,464.96277,686.9713,474.72302,669.4691,543.2549,663.0206,574.02625,624.1689,599.131,642.62476,642.99567
136,496.50824,713.9056,495.0479,708.54944,391.13654,618.6242,393.34607,608.795,378.91245,515.08405,374.8061,508.98804,428.7548,447.73077,430.88647,443.0153,413.31763,384.5579,434.6209,389.60083,471.35175,337.62244,478.47818,316.9627,507.1232,300.88754,492.5575,286.99536,483.57315,403.94568,468.94077,399.34845,472.14786,462.26373,461.3876,489.5866,541.64514,378.20538,544.5514,369.2683,560.581,376.05478,529.1925,363.57,555.7499,463.3343,519.6846,440.9723,528.69653,543.871,506.0893,534.67267,609.18335,481.16547,587.74677,458.02808,631.14014,426.5517,611.794,422.87152,596.6819,509.1958,587.3997,526.3456,559.6038,576.6608,561.19,608.1074,668.9874,494.66846,671.0514,508.48706,690.37836,458.56076,676.66565,469.2444,655.48413,538.6057,649.1188,570.2313,609.7288,596.25653,626.70056,640.55145
137,486.606,713.82446,484.67706,708.8305,380.64655,617.5281,383.22638,606.4068,369.01303,514.9468,373.04623,505.6176,422.4574,445.8809,437.94775,449.28522,408.1724,383.44202,443.43362,377.0184,464.80713,332.18286,464.50226,317.22122,500.56464,300.8618,489.08182,269.2998,476.85257,409.16144,462.94977,385.83826,468.09955,471.01437,445.58774,494.78625,535.012,373.07224,531.49646,370.26215,550.8264,376.64404,542.6038,362.91614,543.7137,468.72714,529.78815,456.86792,516.35516,553.0703,513.4771,549.7033,596.40753,477.47336,602.02576,458.763,621.1286,425.35928,625.09924,427.43567,585.03796,515.00824,589.7724,529.1791,545.181,587.59216,559.0373,612.9105,661.3119,491.8863,667.91705,515.3116,681.3041,457.60156,679.7412,473.08502,642.9697,541.0409,650.97534,573.60736,595.0802,602.6754,624.73206,644.80884
138,476.75537,713.31726,475.66852,709.21344,374.37396,612.5608,380.2423,605.80255,369.43497,504.22656,375.91837,504.26758,433.34183,438.53867,447.00827,448.78003,424.786,374.31097,453.90424,371.25232,465.18472,323.92545,465.00638,319.80362,501.58716,286.37885,497.3954,271.1009,472.30334,398.41763,471.46127,387.6902,460.52438,467.85645,451.48285,495.70898,531.471,374.05304,529.5221,376.20917,554.84375,369.13824,546.3528,365.2661,548.5983,466.54053,534.5669,461.16312,522.0296,552.7928,517.591,551.92444,606.2611,478.1156,597.4723,464.79633,625.975,423.95816,625.83673,433.23184,580.53046,519.6433,592.3517,537.50757,539.592,589.9606,560.37866,619.85895,660.59503,495.4895,662.13513,524.7904,676.88995,463.419,679.6707,485.66415,632.0559,550.32275,650.5851,586.0729,584.1057,612.7551,622.8613,656.18866
139,473.4246,711.0682,473.2655,707.72125,376.03485,608.79175,381.03308,605.77356,375.93878,499.3243,378.06244,504.6582,447.77505,436.76007,448.6647,447.8901,442.19107,371.49963,456.39453,371.101,474.59656,320.67743,466.4657,322.77017,509.7932,281.45126,500.75674,275.40515,478.77478,392.4286,475.62085,389.72443,465.18286,469.0014,456.71075,494.401,537.5471,376.65738,529.6689,379.39676,561.50323,367.54105,547.06476,365.3744,556.19543,465.77682,536.1996,458.6788,529.806,553.4599,519.37036,547.0474,615.4202,476.46332,593.92346,464.74512,632.1909,424.77756,625.0206,433.04276,584.7541,524.1941,593.7588,537.3978,541.0538,590.8767,562.24036,617.4487,665.989,498.84778,659.2084,526.2302,680.3827,469.0829,679.0408,488.43774,631.3794,556.6293,650.70593,587.2918,584.00006,618.301,623.2938,655.5847
140,469.42856,706.5739,469.70438,703.6656,375.73737,606.133,379.6859,602.38837,377.66016,499.39276,379.56595,502.62866,454.4768,441.1699,452.85892,449.20056,448.02026,374.22668,457.98874,370.7786,474.78647,324.15112,469.8551,322.7774,509.9327,283.80615,504.2887,272.9409,479.54633,390.5971,478.56638,385.30566,463.7748,474.10492,454.47415,491.23206,536.7332,378.673,531.66797,379.93616,557.3548,373.3569,550.5666,365.56143,553.92206,469.37347,542.14435,460.68994,528.4052,555.3974,524.7921,547.29614,612.46155,472.94833,599.6597,464.4792,627.1808,429.6051,627.12036,434.4165,582.66516,525.47,595.58466,537.2854,538.6811,589.9746,563.12024,615.7926,661.4226,501.64966,658.5067,527.14166,676.4481,473.16348,680.02936,491.1515,629.2656,558.9863,650.5834,588.2257,581.5099,618.9077,621.94995,655.15356
141,464.51825,695.6316,465.01923,693.6932,375.45844,598.02124,381.48438,593.9358,379.85492,494.62024,387.21368,496.91748,457.45743,439.1131,463.62292,446.3263,449.82104,374.0256,463.12576,376.4767,476.1051,327.62506,487.48257,325.67935,508.42084,286.52002,509.1878,277.00397,478.34406,388.04053,478.16818,381.46555,462.38092,474.33966,448.211,485.43597,535.5831,380.25732,543.23,379.6778,552.4673,376.20908,556.9988,369.76102,550.8752,466.21362,548.8412,463.31516,526.85297,548.0958,527.39874,546.43054,607.42676,466.33853,612.96844,460.8886,620.3926,430.33453,627.6438,436.44452,578.3238,521.86755,586.3953,533.25745,535.9408,582.26886,551.6162,607.61096,653.0011,501.7022,657.06775,520.67645,668.2783,473.75906,671.98364,489.8932,623.15485,555.5365,635.224,582.2687,577.7194,612.3533,603.3902,645.7627
142,463.1185,698.27246,463.49158,697.0224,376.33643,599.64124,385.9388,601.1547,383.47678,495.03363,397.95456,506.31506,467.12894,439.83524,485.21796,457.54294,458.20026,374.65433,486.33627,402.93195,482.76953,331.0542,493.17242,327.11658,512.82355,290.2996,503.95602,294.82047,481.80386,391.71628,470.03745,394.82178,466.4241,480.0093,437.04816,487.61496,541.2165,384.77667,544.3991,376.21075,555.55914,378.2013,559.96185,377.6872,554.78894,469.5558,552.5335,470.2875,531.16235,552.4921,532.2015,550.92206,610.73376,467.55884,624.0281,454.4643,623.8484,433.5484,625.6259,439.77167,579.36816,528.2767,576.4404,539.7469,535.9483,588.60065,542.76715,608.80334,657.02185,506.5996,652.1924,507.5797,670.0508,480.8963,660.0713,492.34674,622.3431,563.1597,619.855,584.9946,577.0121,620.4447,587.76636,644.65375
143,432.6828,689.96704,432.88782,688.8464,347.8952,590.85693,368.05374,592.22894,356.6586,486.64612,397.92767,497.0829,447.53973,433.02393,503.1768,447.1236,439.55847,367.20306,500.238,387.43222,453.0262,319.6509,508.74252,342.78833,483.7442,279.85828,527.372,304.11182,452.17615,382.80865,487.84787,391.50674,439.93048,470.78128,443.2277,470.3581,511.97467,374.43982,553.48676,391.5118,524.001,366.0267,567.2315,383.96036,523.8318,460.5493,554.13995,466.00842,499.98453,546.09595,526.7274,533.843,577.8125,458.72006,627.2285,472.4847,593.25616,423.1218,624.1786,448.01532,545.2448,521.71375,569.1033,533.67914,500.91562,582.66907,529.91077,592.5962,629.13617,495.79797,643.9104,521.9366,639.25464,472.0649,655.128,503.66907,588.43744,557.4722,604.09546,583.7693,541.4608,616.6376,564.78064,634.88605
144,433.25372,703.02637,434.08438,703.6623,361.84427,604.61127,361.50067,602.88464,382.54977,505.56625,385.413,502.16882,482.37256,453.97977,476.88156,450.13672,471.7204,393.3889,469.70267,385.15442,488.21405,354.80954,496.76556,331.0609,511.79648,316.5423,517.11835,292.839,476.70734,408.60947,477.9858,390.2954,467.8237,497.51126,428.9447,478.07477,536.05536,411.97647,542.9474,378.1325,547.1515,393.3392,555.2097,383.8373,546.41345,479.0357,537.9429,483.75046,522.55835,560.4111,509.73825,557.5639,592.7882,477.4826,621.19824,466.2252,609.93896,449.05548,612.50116,450.21844,557.6156,544.67474,557.70105,541.8215,512.6702,599.2749,516.9863,605.9259,640.9046,525.9701,634.48865,515.0166,648.222,507.06195,643.20233,501.75842,594.55054,584.3492,592.8601,587.349,549.39185,637.43207,552.4014,642.1249
145,456.3035,716.0892,456.30066,714.66,379.09085,613.7095,383.87573,617.4162,396.50937,508.18805,394.7844,522.733,499.36792,450.63284,481.2788,476.78238,490.51593,389.91125,471.18665,422.69272,500.9973,346.54648,486.14667,346.56183,521.9703,303.40668,483.2577,304.67456,489.56003,400.942,446.38834,390.78305,478.69974,499.60947,404.5813,466.9568,556.7412,401.74005,536.3587,398.77985,560.7746,387.20364,539.015,382.15857,561.85614,477.52148,530.85706,461.00732,537.54297,563.0248,509.09888,531.46313,614.4432,470.31873,615.2152,481.5963,629.0643,445.38608,606.02405,453.13477,574.9433,546.4928,561.2712,541.3338,529.88135,602.8583,530.29755,599.84564,665.1478,525.1141,634.45807,538.4596,667.9033,503.27267,640.58765,520.7571,614.1172,585.6272,601.6667,602.14246,568.7339,643.11743,573.1529,653.35223
146,467.70322,719.6691,468.6857,720.0,387.4915,622.16016,397.93054,643.03125,394.93988,520.91296,398.09247,554.40436,478.5678,461.60104,482.89606,481.94147,470.5009,406.86856,475.5371,474.74786,493.16876,359.24136,517.1363,341.6528,511.83716,311.2991,504.88382,341.1353,485.65695,395.32404,477.549,431.46967,469.37952,495.18054,476.68594,506.5786,547.144,413.17953,566.48914,396.86453,549.48914,399.98947,493.8415,378.73117,553.60754,474.10364,489.41864,431.70413,535.2377,545.7582,470.68176,513.37555,607.8671,475.2693,546.69147,449.7051,615.07666,455.8837,560.88965,437.2511,576.04767,535.0776,552.8576,544.5628,541.3065,583.98865,529.3401,605.6921,648.20575,537.08997,632.9937,528.804,656.4249,508.57263,628.04694,514.09375,614.7344,582.6052,591.8382,604.4338,576.8784,631.36816,569.26465,658.77795
147,460.32538,717.5665,459.57428,720.0,374.05316,621.71454,386.10382,657.4236,369.49918,526.10535,388.03882,565.86414,436.25674,446.94745,470.08206,478.76196,434.5667,413.5936,469.83392,493.61865,485.0332,349.1014,519.8359,382.77344,501.25043,323.3752,503.62894,370.40378,484.6949,403.865,485.56503,416.6805,483.3062,494.2217,505.64957,511.87848,542.84827,398.16333,569.71075,444.70905,511.17252,391.99106,491.43918,395.67023,511.60367,453.0419,484.70807,411.7928,499.51083,523.51294,471.57794,459.94897,553.8507,449.0277,535.9896,430.36694,573.47943,441.20023,552.7429,455.4727,555.11835,518.74054,544.48236,533.6323,526.0751,575.82404,529.29553,559.45386,625.62573,525.8394,633.05945,574.18335,634.9555,494.68134,614.55457,561.9774,595.81604,570.5487,579.27155,620.1644,561.40564,621.9393,560.6252,646.29065
148,448.65482,716.12787,449.39914,720.0,369.9013,616.477,393.995,682.03033,362.9205,522.707,406.0942,597.7047,404.27866,428.09494,482.18393,527.63385,403.60532,419.71442,487.01663,537.2646,501.15576,362.84048,517.668,412.20343,512.9232,336.40955,499.13998,330.62817,499.84155,387.38055,487.9389,275.23636,496.13702,483.65833,484.74237,439.20825,550.0132,415.4976,567.933,478.0877,496.48932,397.60358,489.63553,435.82495,499.33548,420.338,494.70038,355.56436,496.0948,469.4743,496.69397,301.58255,535.92566,423.31662,530.7054,380.3149,552.12976,444.9862,547.4655,502.25006,557.672,491.2924,579.6882,433.67688,547.32916,531.45636,582.79193,376.1568,606.31433,541.9939,609.92145,643.8677,619.498,505.71857,619.86743,607.31976,594.7113,560.1045,619.4933,577.6417,571.2635,594.9791,625.7331,533.56433
