sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
61,266.86594,741.8783,266.45508,742.08795,161.18552,644.1523,171.3041,642.48444,132.15771,515.9726,133.3692,514.57587,59.945084,389.10446,63.44864,405.54456,54.34436,391.0957,35.799377,363.38052,361.04297,371.5049,338.61224,394.4786,392.73984,272.69052,394.77188,273.15933,425.12296,231.90274,419.48846,235.64737,329.38776,334.44678,305.1327,247.4367,426.26416,435.53256,405.7336,458.3406,391.66217,350.92477,426.93225,328.52493,434.61688,264.4158,476.78424,241.27548,483.43988,214.02576,519.39703,192.13147,471.7157,385.19632,495.16748,473.36862,464.94006,443.06424,505.7173,428.6843,565.5122,374.9919,601.9894,374.33917,616.13074,331.25027,642.63403,332.7889,468.933,619.5111,472.3333,625.39453,538.6734,551.8604,573.4291,548.3916,597.8904,519.8541,634.73303,521.14233,644.28894,490.4715,681.6345,491.30426
62,262.7081,742.3731,262.3718,743.20233,159.60193,645.6238,169.03073,644.0194,131.5264,517.1224,132.0521,515.8779,60.61461,396.13507,64.94092,409.48846,55.730927,388.11182,38.734833,360.15674,352.5125,381.0628,331.5299,400.15417,387.5288,275.71588,390.73376,277.80954,421.25888,233.9679,415.96387,239.0055,324.146,311.54904,305.2921,230.03949,415.90433,440.5764,398.76917,462.4109,401.3756,344.956,431.18756,324.35095,446.2069,258.69394,482.8025,236.3176,495.07977,209.46344,525.37476,186.46527,478.04703,406.195,493.9837,489.2166,474.1422,438.61133,510.16248,424.414,569.7494,374.9053,602.5571,372.56238,619.18066,326.9217,642.53284,330.1527,468.90826,620.714,470.34616,625.15204,542.1139,550.39685,572.9677,547.0294,599.1461,518.7809,633.21924,519.3579,647.47766,487.59833,679.1008,489.03308
63,266.4853,743.28925,266.17514,744.08685,165.40442,647.5291,170.92964,643.9087,138.94955,519.08234,134.00198,515.64923,70.93303,400.69153,64.46243,402.93753,67.25453,385.8976,39.38611,368.7315,353.2483,388.55685,342.2501,389.8792,392.7709,279.00946,398.24246,270.69415,427.41608,237.186,424.40225,233.7797,328.6783,298.62482,309.63318,269.1531,416.47375,445.55258,408.65134,454.42093,414.66995,342.99615,419.88852,334.4336,460.46075,255.84293,469.15735,246.03351,510.24542,207.34888,512.2346,196.97241,488.20734,421.60013,489.98193,453.85788,487.4448,436.607,497.0293,432.64716,581.45984,375.08945,598.1557,374.222,628.9287,326.3782,639.5322,332.80026,475.5285,622.3351,469.09625,624.66327,552.0205,549.7749,568.22894,547.56396,607.6226,518.59247,630.0437,519.897,657.4132,487.10474,677.138,489.9252
64,261.21097,740.7973,260.69717,741.30304,157.5251,643.6771,167.79337,643.25507,131.4291,515.07654,129.4283,516.06683,61.401764,390.8143,61.545624,411.64365,57.817947,383.931,35.883972,358.77338,352.33197,380.04745,326.38342,404.54144,391.03424,272.72952,385.81366,281.88245,425.27365,232.94333,411.95685,242.52219,324.04196,314.73376,302.21664,222.60217,415.78412,438.50125,393.70218,465.66534,402.7595,346.1776,430.9781,325.30627,447.96786,258.20645,485.17166,237.1069,499.1463,211.02051,529.34283,187.117,478.933,403.69806,492.54614,499.55542,475.53296,438.6041,510.25427,424.97937,572.7639,374.34174,602.62164,374.11606,620.5422,328.27368,643.5447,331.66696,467.76965,620.0525,467.68793,625.5522,543.01245,548.3474,570.81067,547.6063,597.9392,517.9982,632.1959,520.0143,648.4424,487.48108,678.918,489.7943
65,260.9473,742.0079,260.89374,741.2859,162.19421,645.87354,168.47562,643.132,132.90314,515.6489,130.69714,516.08026,62.612656,397.63004,64.16162,411.45612,59.551315,379.71732,38.830627,359.9966,345.32687,395.6204,326.7248,404.32925,389.32574,285.582,385.9549,282.2574,424.27277,240.7731,412.4109,242.7341,321.61194,286.1684,302.73557,224.37537,409.07092,454.98416,393.57144,465.61584,414.0702,343.38748,430.86642,325.78433,461.76514,249.70572,485.14133,237.56436,515.6722,196.60864,529.73724,187.79382,489.50226,436.1201,492.70746,498.35193,487.60486,437.25134,509.5965,425.25815,586.89575,375.79654,601.76196,374.539,636.894,326.03122,643.0488,332.01062,468.13464,628.80927,466.83728,625.5044,549.8528,555.557,568.9824,547.9326,609.35815,522.17896,630.2597,520.37573,663.0299,489.94806,677.0991,490.03897
66,261.71146,741.76556,261.8228,741.4019,162.27354,646.67993,169.16248,643.0275,135.40048,517.6168,130.97163,515.67957,68.17505,399.8293,64.58191,410.216,64.5652,380.58743,38.91101,360.06195,346.1245,393.65915,327.11697,402.28763,388.38544,284.39594,385.14484,280.38696,421.06165,241.80426,411.1413,240.98514,323.18335,284.9276,301.40448,227.16595,411.18134,451.05396,394.23154,463.628,412.83777,341.22162,428.87527,326.16302,458.44308,249.35971,482.58527,238.46976,509.24677,198.84528,526.6279,188.91876,486.19672,434.4003,491.14795,493.94238,487.8812,433.5945,507.93896,425.14035,583.1832,373.9731,600.6842,373.77936,629.9945,324.69983,641.7638,331.34497,472.47424,623.2231,466.82275,623.9848,553.0354,549.9436,568.71967,546.56915,608.87036,517.72955,629.9282,519.00305,659.3981,486.17255,676.76044,488.6906
67,260.6438,740.8584,260.59445,740.7617,160.59865,645.7472,168.26718,642.3965,132.99292,516.9794,130.49582,515.4246,64.39517,399.13214,64.33661,410.94034,60.875793,379.5208,39.643585,360.63382,342.45764,392.8449,326.3968,402.47128,384.36526,283.572,384.99747,280.50082,417.53687,241.61807,411.5861,240.59656,319.34857,283.55246,302.27466,223.76453,407.54498,450.2243,393.0871,463.99982,411.61646,339.3719,430.38797,324.50858,457.67432,249.71124,484.98346,236.00833,508.11993,199.85852,529.8123,186.2207,484.52185,435.36542,491.81897,495.43823,486.93295,432.3399,509.05847,423.9209,580.1564,373.654,601.3086,373.0889,626.5663,325.4077,642.9984,330.33948,470.13043,622.09784,465.89447,624.3393,549.8209,548.7616,567.6952,546.9784,605.53125,517.5354,629.16455,519.36304,656.30096,486.58682,676.38257,488.85803
68,258.81415,741.3268,258.7007,741.36346,158.58794,646.21576,165.80392,643.204,130.48668,516.85034,127.83804,515.8609,61.01213,399.63147,60.576385,409.97372,57.569717,378.3034,36.462128,360.9878,339.41803,393.8514,326.05664,401.27585,382.24475,283.26483,384.90924,279.76212,415.51373,240.6648,411.013,240.4065,316.8379,277.58447,301.9312,227.14447,404.65234,451.51965,393.12164,463.1529,412.38364,336.5861,428.15314,323.6467,459.09442,247.36017,482.30298,235.46014,509.71057,196.3883,526.53,185.74542,484.86572,439.15466,488.69067,490.82565,488.24585,430.88483,507.01984,423.08264,580.7151,372.86145,600.6588,372.97208,627.4656,323.73483,641.96,330.29153,469.40924,623.2438,464.3966,623.8864,549.5092,549.4052,567.3503,546.69855,606.09314,517.7274,628.92114,519.1734,657.13855,486.52988,675.92145,488.7273
69,259.2518,740.26904,259.43604,739.90674,159.68692,645.25684,165.67065,640.6289,132.47537,516.2994,127.995895,512.8373,65.52081,398.33765,60.356567,403.43692,62.062332,379.03418,36.13556,362.35498,343.2859,391.4143,330.80884,393.6678,385.36243,282.6906,388.40683,273.7113,417.77283,240.07968,414.99033,235.3081,320.70334,281.26465,303.79498,246.34842,409.0165,449.64157,397.555,457.31796,410.53314,337.5585,420.79126,327.33575,456.09326,246.76187,473.37454,238.82474,506.33014,195.50214,517.65216,189.45111,483.3097,433.28937,484.13028,470.3255,486.2229,430.61243,499.00934,425.96863,580.7084,371.7845,597.836,371.96826,627.2311,322.54346,639.9147,329.78036,471.04608,621.58655,463.23358,622.6441,550.7822,548.5306,565.1287,545.54297,607.0886,516.5449,627.7915,517.5243,657.2129,485.07715,675.66327,487.17584
70,262.1945,743.41516,262.07306,743.2897,160.33636,647.3478,166.9509,643.3332,133.40192,518.4098,128.69159,514.0536,64.815735,396.48978,59.027405,400.1305,61.57315,384.19794,34.410248,365.37317,351.1011,387.4554,337.00266,388.2339,391.5318,280.36804,392.34235,268.0229,425.3677,238.13702,418.12714,229.82721,326.0563,299.31656,304.18378,258.9759,416.33023,446.71133,403.61438,453.1898,408.10223,343.4908,416.7584,329.9126,453.8227,252.66385,468.58307,241.01804,505.21094,202.02948,512.8188,191.3844,483.59283,419.59177,483.78998,455.33917,482.81525,436.67834,494.6162,428.5691,580.8145,374.4856,597.0055,371.43814,628.7793,325.8122,638.99664,329.34622,472.354,624.3389,464.56815,623.09235,550.0761,552.06396,565.48035,545.941,607.0453,520.0327,628.38605,517.7551,657.8268,488.45798,676.39813,487.30212
71,260.86215,738.6822,260.7163,738.47125,157.26964,641.17316,167.4497,639.60767,129.45709,511.40942,128.67455,511.28452,58.648254,386.51224,61.00946,402.50385,55.58142,378.89194,36.366577,358.9616,351.96024,374.56967,329.56976,390.64594,390.48697,268.61386,387.90485,268.12146,424.48608,226.19122,415.44843,227.3223,324.85403,302.22797,302.72794,230.57413,417.70032,435.26727,395.9762,454.2533,400.8213,337.8681,423.21515,321.69714,446.12833,246.32388,478.71326,232.09213,497.6324,196.01843,525.1211,180.88934,478.59143,400.2061,485.91687,472.85016,475.63824,431.18994,501.5324,420.97028,576.3149,365.86496,601.5488,365.70007,625.6696,317.94135,644.9532,321.80115,469.6561,616.55273,462.82227,619.99524,546.4873,544.3898,566.0381,542.5323,603.88257,512.3677,630.3003,513.1597,654.8397,480.77026,679.5111,481.34192
72,265.79306,737.21893,265.4844,737.1275,163.95743,641.162,170.70757,637.3017,135.15987,511.77716,131.40295,508.97122,64.385635,391.2729,60.979675,395.14178,61.6743,378.30148,37.36783,364.36627,352.16156,379.76495,340.23413,380.34775,392.46234,270.76807,395.36295,260.2134,427.37225,225.84326,424.0241,220.5185,327.7241,287.55237,305.91757,259.90353,417.1979,439.4059,405.55975,446.32047,410.33218,334.2589,415.18048,328.95218,457.08887,242.16525,469.8055,239.38553,509.2434,189.4784,517.868,188.58307,486.7768,411.68658,485.49893,443.314,484.66125,428.4761,491.74335,427.2569,584.4261,363.83252,599.7585,366.6038,634.35693,313.56113,645.25256,323.21494,473.69974,617.37,462.75504,618.9706,551.83496,544.4413,562.82513,543.26825,610.56793,511.1608,629.2009,513.8767,662.3635,478.21292,680.33887,482.05298
73,267.40573,736.5277,267.13464,736.63086,163.62886,639.7912,169.70305,636.29346,136.20229,511.53592,130.4545,508.40173,65.29794,386.6517,57.46811,389.5889,62.327377,381.67398,36.31726,373.18146,359.789,371.62903,349.31635,369.99698,397.78253,265.07712,402.39194,253.3227,432.6532,222.44641,432.62897,215.3122,331.21054,310.25754,310.55984,291.79315,424.74585,432.35864,413.7453,438.1056,403.7037,341.42868,407.836,336.44757,449.7926,249.45847,461.7054,246.8052,502.27103,198.46661,512.0742,196.69293,483.32043,391.16275,484.50415,412.2969,477.3062,434.16077,482.84058,433.75357,581.17834,365.61618,598.1333,368.3329,631.4585,317.0261,646.13086,325.71783,473.375,616.3018,462.08774,617.9415,549.62085,544.91077,558.7473,544.24274,608.06366,512.1625,627.2048,515.324,659.43353,479.68356,680.35046,483.74796
74,276.57788,734.2995,276.20215,734.235,171.11673,636.0854,171.603,629.621,143.47372,507.80627,132.28989,502.3523,71.73064,378.84564,50.049347,369.00748,68.58276,382.12878,42.267487,395.5802,375.27777,361.8375,380.9707,337.53235,412.508,257.766,426.1221,232.737,447.51846,216.54437,460.56665,198.76868,343.60376,329.7248,330.2844,393.55185,439.9546,424.8729,443.43262,412.07755,406.4566,345.5673,379.72702,363.0848,452.3958,253.7378,427.74225,271.49255,505.57245,202.88452,482.64215,222.59714,489.3932,369.8036,473.2025,314.0387,478.66086,437.59738,449.23044,455.99124,588.194,365.36383,589.25323,372.77142,640.3801,318.33276,644.01514,331.74493,480.78717,614.61743,461.05402,614.6647,555.2544,544.34595,545.5067,547.1725,615.0909,511.90613,618.7191,518.6394,666.9547,480.24506,676.94635,487.19037
75,283.43646,729.8002,283.33176,729.65076,174.05338,628.60406,175.08719,622.3235,146.63272,501.34137,136.16243,496.8362,72.59494,359.89832,46.704742,356.77765,73.4375,390.89905,53.641144,409.9016,402.3141,334.8094,403.96884,319.58835,435.38052,240.18387,444.15317,224.59,469.54218,202.59222,481.51553,192.47864,364.51053,398.99094,350.51813,456.25916,466.8015,404.31476,465.1126,396.91568,384.65527,363.60535,360.61218,380.03555,427.99518,270.1828,403.0932,285.82996,480.4656,220.73203,460.44888,236.90604,476.78247,300.6824,462.47668,253.58606,453.81848,451.25192,425.57562,468.60773,581.762,367.2147,581.8595,374.88788,638.18866,324.6817,640.96643,334.30148,481.8833,609.2344,461.11835,610.81256,549.64636,544.3219,535.92163,548.2467,609.6594,513.4496,611.2081,519.75195,660.7163,483.06665,672.3491,488.05344
76,338.73734,686.66187,342.16333,682.68805,238.73001,601.1794,230.15958,603.4911,210.86494,486.30518,178.68768,494.46838,124.90944,338.49762,53.60327,349.3317,187.21611,423.50443,121.55505,424.01358,495.036,254.01428,440.4066,251.57114,531.4979,177.75104,470.14105,166.05145,552.7903,114.42255,495.15457,113.50531,529.3397,453.7388,465.5753,450.33502,575.3862,318.03552,520.4851,315.21286,336.9416,361.41156,322.09955,343.97992,335.42422,216.59799,332.2819,225.35892,362.95288,139.71063,365.71286,161.17896,388.26538,85.47528,379.33377,100.231995,399.08517,406.4706,389.37903,391.92276,589.2617,257.9798,550.5041,265.86264,620.68396,185.68039,587.32605,208.3385,539.5457,535.4509,511.66568,519.6305,607.1488,464.03247,563.91455,450.95724,643.5437,414.6637,610.9641,409.55768,675.12067,359.43182,648.5551,364.22852
77,337.16296,685.05676,339.1814,683.5916,224.01123,603.82025,226.52055,605.8612,189.58177,495.57257,174.02426,497.19714,83.810684,356.3039,50.455322,351.39337,137.95895,425.27444,114.58832,426.1447,449.46582,256.35336,430.3432,249.15445,478.1498,171.55524,456.45572,162.38458,491.24664,112.644104,480.79422,110.65985,473.1031,436.3086,454.07507,451.57425,528.5368,317.54764,511.2448,312.88803,325.77368,353.028,316.32196,343.711,330.64008,229.13138,325.81033,227.19293,354.22098,156.9046,358.17438,164.63428,374.99915,107.58087,370.7585,98.65784,400.15707,399.22232,384.22537,392.11237,555.82117,261.68646,542.4749,266.09695,584.79846,192.59476,579.14734,209.45203,519.09326,524.2546,505.38046,518.52234,581.4541,454.97186,556.9507,449.44568,613.83875,410.31848,604.93665,408.685,644.66486,359.31665,643.2522,363.98398
78,294.3846,693.98755,295.39908,692.55963,175.73868,613.91907,200.30933,618.0017,138.44447,504.86365,152.6141,505.95398,25.04303,367.30316,73.739075,419.38654,74.275604,430.6387,38.05481,364.70743,392.84464,262.3234,329.93774,369.085,418.19116,174.48291,356.34396,244.46982,428.10388,119.34253,360.5821,185.69815,412.60193,433.12128,311.17474,119.40991,472.32776,321.9665,396.0853,411.1303,281.67407,354.0231,427.07043,240.80475,285.76086,237.2041,457.9976,147.90198,308.83444,167.81158,476.19818,84.34412,327.0871,124.89209,476.7449,438.36627,359.95755,401.33542,515.3568,318.91013,504.11523,267.7375,557.1349,269.90656,532.3816,203.07657,577.17993,210.05585,472.79745,525.8351,489.7691,529.26746,534.4403,455.40717,572.83276,452.1939,568.1035,411.3225,609.7567,414.82993,598.646,364.5639,639.8648,371.33282
79,294.45377,692.7047,294.72394,692.67975,191.33334,613.74274,198.84027,619.1839,145.52911,499.74744,149.9471,507.63007,63.556625,392.13788,71.38074,421.26392,68.77849,383.34662,34.422943,365.46017,353.62155,317.04913,326.7745,369.4529,363.98087,213.67899,349.86255,243.52164,376.44928,144.20502,352.67166,184.34186,352.21643,222.89758,304.23627,117.01117,428.76318,371.21667,393.85876,409.8657,367.53802,280.44452,423.07568,241.28476,384.91415,168.33319,453.85083,148.18927,413.81415,105.5094,471.17545,84.381165,411.7354,318.04254,474.47614,439.06244,448.15808,351.08282,512.50244,318.33813,527.92523,262.8917,553.17456,267.7417,561.2626,200.33646,572.503,207.96127,488.055,528.0856,488.5295,526.8557,552.59045,450.52032,570.5637,448.80676,597.8564,408.0858,606.8821,411.5423,630.16675,364.63467,636.6681,368.3479
80,295.44632,691.55164,294.97015,692.25006,191.04556,619.9083,198.87006,619.0255,149.27794,504.0818,149.37894,507.75806,76.90608,402.72266,69.11023,421.53738,71.00064,378.9996,31.795319,365.92752,345.97906,333.3163,327.52933,369.33826,351.69635,221.64941,350.8281,242.88269,364.7276,162.59894,353.97845,183.96985,336.82208,199.05627,304.26215,118.51434,420.44913,374.3318,394.6396,410.1892,383.6974,274.20627,421.34467,240.80609,402.5279,174.81769,452.64813,147.86066,427.73328,122.38818,470.5496,83.97992,427.24902,351.33337,474.64435,437.50623,467.4985,342.3012,510.70316,318.23553,532.4039,268.7304,553.55176,267.8579,556.25336,213.02399,573.2296,208.11768,496.3622,520.0254,487.90723,527.5738,562.02,443.44617,570.5197,449.57986,598.02045,405.23767,607.6442,412.26907,631.4137,367.55554,637.8352,369.10553
81,294.96823,691.39276,294.43863,691.14496,191.31718,618.6642,197.5991,617.4151,144.43103,501.55972,148.05469,506.12244,76.137085,403.98706,69.14096,420.43033,62.278152,368.00525,32.337616,365.14597,334.31958,354.0671,325.7339,368.27197,345.83832,233.48917,348.73898,242.96387,352.3235,171.73212,352.10907,184.0065,322.51086,154.08319,304.0476,115.46771,411.2799,392.69257,393.17184,408.72336,400.75735,259.98273,423.2356,239.59177,420.94196,159.00214,454.47107,147.09454,447.07874,101.640564,472.65555,83.73517,446.12506,395.68903,474.67282,438.1986,489.5554,333.31494,513.2538,316.8148,546.25586,266.5029,554.21484,267.52283,569.9581,211.16489,574.4588,207.87991,500.87613,525.39825,488.5459,525.3335,569.5328,448.10468,570.2975,448.08353,605.9645,407.2638,607.261,411.33356,641.6838,370.361,637.8169,368.3332
82,295.24533,692.2304,295.62067,690.3912,194.08481,618.6718,198.68912,616.14355,148.37236,500.99072,149.24887,504.65515,82.785416,402.4279,69.744446,418.809,66.605804,368.62805,32.95514,364.30005,341.23538,358.56674,327.4248,367.36954,354.79,239.4053,350.6617,243.22906,361.1975,173.94733,354.058,184.73596,327.6494,150.45709,306.09418,116.59088,418.8174,397.59573,394.2269,408.4209,403.19135,262.04376,426.2704,240.13489,423.94897,152.79083,457.3084,148.26654,453.40686,89.8266,475.4245,85.32391,453.49756,396.7876,476.24335,438.16452,492.08862,335.46353,516.00714,317.8122,556.11035,265.1667,555.7322,269.29108,583.4098,205.49777,576.0846,209.85544,502.3887,530.15015,489.99268,525.6393,574.8956,453.60834,571.6295,449.4219,614.18524,407.95908,608.42346,413.08344,651.2036,367.60522,638.96844,370.1967
83,294.6583,694.35187,295.97992,691.5747,196.13226,619.21606,198.80873,616.3399,154.1587,502.58093,149.98495,504.19153,93.112015,399.679,71.02252,418.13153,78.19539,373.55737,34.281372,364.00778,353.51178,354.542,329.72723,367.2432,366.97095,241.62955,353.83615,243.25354,376.31265,175.17627,357.69067,184.74152,340.3331,169.7713,308.58936,116.050415,430.70636,395.26804,396.5155,408.8926,399.04697,271.45187,428.7804,239.70038,420.66876,156.89484,459.819,147.55463,451.79794,91.41809,478.51385,84.58142,452.93237,380.3046,479.34528,438.781,485.34003,342.27213,518.6442,318.1266,559.99243,266.22617,558.7682,269.902,589.5575,204.25671,579.66626,210.44443,502.77798,532.5046,492.31085,527.04694,575.68677,457.11688,574.1463,450.95325,618.0842,408.8859,611.3262,414.59796,654.30005,365.5804,642.38605,371.63934
84,297.62283,693.8841,296.76913,694.3839,193.65585,619.55383,201.01387,618.14557,146.38736,507.69006,152.45105,504.25104,71.366104,409.8036,70.6434,414.51642,57.39514,375.23672,31.882355,361.65533,334.59305,356.66516,335.4796,363.98557,347.49222,240.81879,362.07056,235.92352,364.6847,174.38745,366.6817,177.72241,322.0093,157.97723,307.8449,125.148315,409.53693,398.61496,402.57654,408.02295,402.62286,263.47302,419.57343,239.72687,431.43787,160.32117,451.3432,145.84155,462.46924,98.23645,471.21732,81.18707,456.92834,397.53992,479.77374,427.46063,489.7039,338.67917,508.28375,319.39514,552.739,270.0376,560.3906,266.83075,583.1778,207.94797,581.56537,207.14001,491.1679,534.2187,490.0922,531.3895,563.33435,458.2641,576.5892,452.47327,605.5719,414.4159,617.28955,414.33813,645.5107,371.76074,649.7225,370.88486
85,311.2807,690.0437,310.57327,690.19867,207.21237,615.054,208.96718,611.0303,160.25862,502.20093,161.71765,498.48468,82.81285,401.24194,67.13878,390.60693,69.92276,371.63333,45.44992,386.97586,350.9992,347.3393,374.2705,313.61047,364.5475,232.03104,395.25964,194.94571,383.14172,163.98328,405.00082,141.28839,337.94156,162.2409,336.7384,254.74911,426.08023,390.28586,438.3499,369.0011,411.87054,260.58795,384.8872,279.0284,441.6302,154.448,412.48462,180.38998,474.40277,91.69641,437.3042,114.46661,468.38165,380.29437,460.34265,297.61032,498.62906,335.93958,465.7166,353.13348,566.9861,262.41495,552.4769,266.8329,599.7102,199.40222,579.87195,207.99988,502.8197,529.62286,489.44138,531.59796,575.5336,453.5622,567.42346,457.09283,619.51514,407.74896,615.69995,416.61523,661.2201,364.33374,653.76807,371.77747
86,339.87674,680.4275,339.08145,680.3728,228.34808,604.44995,223.7453,601.0393,188.21626,493.33398,170.07573,492.3045,107.44627,370.59378,42.752655,348.62823,96.60875,386.04593,107.4292,423.0873,412.68686,292.63306,430.4682,245.3623,419.77673,192.21387,456.421,158.58179,441.23947,128.53381,480.70355,107.42749,389.8115,271.10883,453.77087,449.10754,487.71216,345.45633,511.71817,309.52432,397.643,290.99362,316.94592,340.1739,424.2223,180.46619,326.24832,224.3967,462.33466,116.96173,359.6653,161.8841,465.9203,255.43793,372.35382,95.32556,477.4947,359.1156,385.54416,389.74048,576.12354,256.27264,543.52875,264.4137,613.8105,197.73682,580.8618,208.05417,519.81104,521.14435,507.5478,516.0036,584.90063,452.9668,558.4977,447.48322,633.2953,402.27325,607.45496,406.99152,673.31696,357.76944,646.6825,362.59192
87,341.73788,679.09656,343.1413,678.2499,228.98297,603.6883,227.10587,601.0558,179.95058,493.86993,171.9186,493.37878,73.71954,354.71155,43.4729,350.42676,106.21791,422.94196,102.88776,424.13226,431.07028,255.0899,428.13123,244.30206,448.08142,165.0069,451.73013,155.45563,468.7157,98.27582,475.90308,105.544495,441.55707,404.00296,444.51465,448.51465,510.73413,314.96463,507.85522,308.3982,331.89014,333.36765,321.87408,338.45523,348.09763,211.65652,333.70032,226.82898,374.73935,142.69531,368.592,165.71198,394.70828,122.77124,381.3012,96.61493,403.00012,387.79004,390.22363,389.37424,550.0535,253.76773,543.6733,265.55142,586.1434,187.76422,581.3334,210.29706,513.11914,519.3977,507.695,514.49243,567.73706,455.64276,557.20886,446.4423,605.6251,406.01178,607.41064,406.61096,642.5751,356.03534,647.4349,362.8464
88,345.12732,676.02875,347.10944,675.1457,232.96603,597.7154,230.64832,601.1124,183.6498,491.2605,173.60632,494.93115,68.78348,353.12952,44.91632,354.37698,112.64679,421.6419,95.71834,423.43787,437.30792,251.60852,423.27686,246.20483,457.78918,164.2987,444.9043,154.29523,471.9237,101.01398,468.64658,106.00696,453.43478,416.3241,430.77618,440.03992,515.7484,315.11462,501.51297,309.3276,331.47162,339.2928,330.18927,334.74176,343.2784,219.29352,345.98193,228.78583,366.94077,147.3255,382.25275,169.55905,385.8437,113.33801,394.68195,107.16394,403.97183,390.93027,399.1177,387.49036,546.29236,257.72717,546.3159,267.08008,582.2724,190.49304,583.92816,213.30743,514.91846,519.8511,507.8874,512.5328,569.4744,455.37354,557.6803,444.70468,608.7384,408.2827,609.296,405.7044,638.354,358.28238,649.92175,362.85428
89,345.85498,673.9007,346.73413,674.05774,230.05327,596.3312,230.07814,599.17096,184.22119,491.1883,174.07213,493.1626,67.14993,357.038,45.936584,353.6327,113.45671,420.69366,96.71878,423.27057,434.90942,251.79254,427.15598,246.99341,455.39886,162.13464,449.6964,155.45496,466.89673,105.32385,474.0519,107.41962,451.00635,418.602,432.99048,440.60986,511.5943,312.62894,504.26428,310.73346,333.32767,340.64743,333.6629,333.99213,343.40912,228.32327,350.45282,228.09122,363.01703,158.69788,387.83636,168.73093,380.96472,116.37689,400.84015,107.8678,407.51666,390.0769,402.13138,387.96832,544.031,260.41086,549.6293,268.71414,575.66077,194.68808,588.0171,214.94962,515.9258,515.3207,509.1776,514.13403,572.23755,448.8792,558.641,447.1092,608.0927,405.72595,610.44836,408.26807,637.0385,357.9246,651.41785,365.47757
90,312.72983,690.2117,312.8725,690.7943,193.69547,613.2612,213.49597,611.8657,148.99089,507.982,166.04697,498.36206,31.273285,375.1871,74.53357,396.05917,75.28653,433.8619,45.260925,376.9405,399.09015,270.52695,374.14227,326.7709,421.2281,178.0022,401.6256,202.59955,431.76715,127.26941,413.52792,147.57684,412.11066,432.5034,336.9372,214.8598,475.72818,330.00027,437.4584,379.08847,305.402,354.81567,403.14682,267.17236,315.07544,248.74731,435.71188,168.42816,336.04907,181.80737,463.7572,101.16553,350.46783,143.01147,482.51035,334.8509,381.62808,405.38583,484.96515,343.6505,515.5008,280.8641,568.747,262.89252,545.70374,219.3674,597.3391,203.655,484.195,530.2898,495.49518,532.6492,542.6365,462.4632,578.4715,454.24286,580.2254,422.26752,628.80164,412.8603,611.6323,378.23706,668.09674,367.78482
91,346.11902,671.5254,346.11578,672.3972,236.19122,589.81573,230.7232,599.8954,193.4314,478.9486,172.14893,494.04297,98.93799,363.04935,49.434235,365.51776,108.70412,370.80206,78.9613,410.12018,415.21008,281.23746,409.61096,264.1747,434.54727,174.21008,432.31064,164.3118,449.52377,114.359924,452.79608,117.11774,408.61526,265.38766,403.0949,382.01135,489.20618,337.33728,486.9705,323.97003,408.6555,279.5781,353.50385,312.81998,429.37814,173.50775,375.90952,214.2699,462.4308,110.1026,410.78943,157.57959,458.82437,247.27768,424.48953,166.11029,488.91132,348.7137,426.75735,372.2152,585.96655,249.07617,558.3077,267.0191,623.985,188.68576,592.89734,214.81525,531.5153,511.53522,509.23114,512.5089,600.3754,433.44772,566.5079,442.34033,651.14276,391.676,617.3302,404.06192,689.76184,349.7273,656.0851,362.72455
92,349.40652,669.0965,349.10648,669.18427,233.44177,599.0112,233.38281,592.9627,185.714,484.71918,178.5062,486.953,77.73712,354.0178,50.313416,349.65567,101.857285,401.55893,101.29309,420.02838,432.784,253.63077,433.001,239.76215,442.83798,157.8078,455.45184,150.8471,460.87393,103.52826,479.30096,104.26019,429.91617,365.5093,436.12646,437.93,510.36597,308.83582,509.10425,304.0177,357.3902,316.40613,337.2161,329.4489,370.85385,207.13156,353.8233,223.56836,399.50235,144.35919,390.46777,165.30423,411.07056,150.73145,404.83337,102.25275,431.677,369.5321,405.5519,383.65704,560.3239,252.91486,553.6918,264.45135,591.4882,197.61273,592.1255,211.56757,524.90936,503.8281,511.42474,508.90222,584.3026,437.04645,562.3054,442.22958,626.7023,393.0719,613.7999,403.51675,662.9557,351.9909,654.71924,361.2152
