sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
89,345.9643,674.6972,346.73413,674.05774,229.5755,594.16174,230.07814,599.17096,178.38759,482.62366,174.07213,493.1626,56.239502,343.34546,45.936584,353.6327,109.739914,406.00525,96.71878,423.27057,435.25443,243.13797,427.15598,246.99341,464.25684,157.83899,449.6964,155.45496,475.935,104.4693,474.0519,107.41962,452.23068,413.55804,432.99048,440.60986,515.57416,304.02643,504.26428,310.73346,333.63223,328.8409,333.6629,333.99213,341.39743,213.82764,350.45282,228.09122,363.22003,141.96997,387.83636,168.73093,385.77072,116.66083,400.84015,107.8678,411.71503,380.42667,402.13138,387.96832,560.2217,251.60483,549.6293,268.71414,592.416,194.39618,588.0171,214.94962,517.72125,506.40283,509.1776,514.13403,579.9517,435.0586,558.641,447.1092,626.0398,392.06296,610.44836,408.26807,658.8538,349.7002,651.41785,365.47757
90,312.29324,691.8005,312.8725,690.7943,196.40599,611.4991,213.49597,611.8657,145.29482,500.68,166.04697,498.36206,23.667816,366.00897,74.53357,396.05917,75.492874,421.78937,45.260925,376.9405,397.50034,261.35162,374.14227,326.7709,428.26343,173.99933,401.6256,202.59955,438.70557,124.41382,413.52792,147.57684,413.90854,428.49783,336.9372,214.8598,476.51263,322.4987,437.4584,379.08847,307.44885,346.79208,403.14682,267.17236,315.20563,236.72604,435.71188,168.42816,337.47855,168.91907,463.7572,101.16553,357.87607,142.45227,482.51035,334.8509,385.01956,398.0493,484.96515,343.6505,525.9564,272.34116,568.747,262.89252,557.86194,218.66663,597.3391,203.655,483.64615,522.9225,495.49518,532.6492,547.20966,453.71155,578.4715,454.24286,593.37836,411.84848,628.80164,412.8603,625.97406,371.2424,668.09674,367.78482
91,347.0542,672.6905,346.11578,672.3972,235.68385,592.48596,230.7232,599.8954,190.27106,478.47675,172.14893,494.04297,97.4319,362.07208,49.434235,365.51776,113.6393,371.8632,78.9613,410.12018,411.5668,282.12387,409.61096,264.1747,443.124,177.02533,432.31064,164.3118,455.338,125.569336,452.79608,117.11774,411.14352,275.6237,403.0949,382.01135,485.82294,334.3384,486.9705,323.97003,416.21982,287.37375,353.50385,312.81998,437.68195,182.0672,375.90952,214.2699,467.42752,121.110596,410.78943,157.57959,467.48022,250.19556,424.48953,166.11029,493.16302,348.34604,426.75735,372.2152,595.6579,254.082,558.3077,267.0191,629.4762,200.73514,592.89734,214.81525,531.00183,505.28583,509.23114,512.5089,601.8004,430.07138,566.5079,442.34033,652.3122,389.51047,617.3302,404.06192,689.8699,349.19656,656.0851,362.72455
92,349.2296,670.9823,349.10648,669.18427,232.06061,590.7722,233.38281,592.9627,181.1594,476.9343,178.5062,486.953,66.5466,349.695,50.313416,349.65567,98.80969,387.87466,101.29309,420.02838,426.17477,252.02283,433.001,239.76215,453.50195,157.02393,455.45184,150.8471,463.08127,110.831055,479.30096,104.26019,423.7024,354.83737,436.12646,437.93,498.85187,308.1841,509.10425,304.0177,367.86826,308.5212,337.2161,329.4489,386.40363,201.56253,353.8233,223.56836,411.7721,137.67297,390.46777,165.30423,426.85828,168.10583,404.83337,102.25275,443.21863,364.5871,405.5519,383.65704,573.3409,252.45584,553.6918,264.45135,610.8802,197.17957,592.1255,211.56757,520.5045,497.69055,511.42474,508.90222,586.051,425.95654,562.3054,442.22958,636.50995,385.8457,613.7999,403.51675,673.6627,347.2802,654.71924,361.2152
93,326.0318,680.735,326.32434,679.06226,207.65973,600.12195,215.70775,591.9149,156.70247,487.34756,175.24312,479.68713,38.082794,355.86194,64.10858,336.96234,76.659836,404.6328,132.6388,411.1474,407.01804,256.6759,452.39655,244.56845,434.87604,166.18176,488.65778,163.1571,445.11923,119.48193,513.5488,109.449036,409.42032,399.1236,480.9336,439.6718,483.7906,314.98138,532.90625,309.2839,330.8301,329.76562,324.66425,338.19604,345.55295,223.57596,334.79117,211.71512,368.99512,158.6278,366.51685,143.57458,390.4189,153.38922,381.8925,94.95032,408.27237,385.5583,394.09085,387.4286,544.7109,265.91965,564.2427,256.83725,580.3144,213.27164,601.4933,197.04388,496.39148,511.27142,515.48987,518.4717,559.8899,439.573,576.1754,448.24774,608.6061,401.24695,622.01917,404.07013,643.8666,362.95102,659.2428,357.30167
94,320.40393,682.41534,321.60043,681.5026,207.69263,601.39496,212.72102,592.81006,166.41936,488.63702,178.45999,478.7907,63.105194,349.00104,78.889725,333.01004,106.94957,416.09686,143.74286,408.5927,435.87134,250.5376,460.69043,244.39667,469.8214,165.1156,498.53265,162.63336,485.1903,113.61389,521.9549,106.524536,447.49036,434.7414,487.86218,438.78156,515.74176,310.74854,540.86035,309.39874,325.04565,341.81946,330.27994,340.33154,339.41986,224.07391,340.99857,210.67548,364.5451,152.88165,370.8431,139.5758,384.95306,115.45972,387.0234,93.14313,398.1423,394.03244,400.57898,389.28534,558.89594,261.32916,572.1259,254.35516,595.5233,203.16699,608.147,192.25073,501.57556,516.7487,520.164,520.6657,569.975,445.86554,584.5216,449.53015,618.1307,402.2581,628.26697,403.29712,654.26184,358.30765,664.0752,354.68408
95,331.66794,676.3075,332.87787,675.32587,222.82388,592.83716,224.44151,588.5718,189.35857,479.31866,188.84482,476.9522,98.34732,336.17136,84.59276,334.26245,147.0884,408.93457,148.0405,410.23785,468.45557,239.04294,466.14874,241.18335,506.02527,156.83044,502.29053,158.4917,525.7705,104.2655,526.1105,105.01837,484.9386,433.17218,487.58575,441.57574,548.3159,300.9775,543.68854,306.46848,341.1624,333.45862,340.52423,337.77444,354.78934,210.21603,350.53806,211.2586,383.58444,135.25983,381.96048,141.75787,401.38687,94.505066,401.20667,90.18921,411.71643,384.56558,408.6839,388.53793,585.42413,249.48975,574.7768,254.48132,623.86926,188.64929,611.62427,194.52606,522.0935,510.0677,525.5043,517.8679,593.3158,438.52527,586.53125,447.14264,642.3446,394.224,632.1717,402.10904,678.91235,346.53296,669.61743,354.84976
96,343.97052,676.45197,344.56216,675.1093,234.4343,590.9723,233.13867,578.0364,201.9988,476.36005,195.99707,465.5763,109.87952,335.15924,83.43451,333.67172,163.58315,403.79196,141.3451,412.01337,480.30856,236.90082,478.18573,232.14642,517.94885,155.65765,509.59155,148.81366,538.5173,105.9505,532.975,98.0224,498.41132,428.29688,482.98193,452.59564,558.7517,300.26852,545.43665,302.14606,354.80026,329.1754,355.17593,342.0905,366.91092,208.35535,368.48785,218.54758,397.5569,135.10583,401.77075,146.14233,413.72653,97.783264,415.89587,83.98712,426.1162,381.70972,420.5611,398.28574,597.7173,250.07275,583.3473,259.22318,636.64954,191.93546,625.0536,197.92233,535.34094,508.9986,521.8832,521.7663,606.22986,437.73883,588.5602,457.07022,655.6362,395.6592,643.0996,412.2796,692.5222,349.0594,688.2588,364.4958
97,382.56674,673.60236,382.46417,672.37335,269.91165,586.5667,268.07162,586.3074,234.86427,470.47803,217.9382,475.54352,137.3475,330.46777,98.40149,334.67865,192.78616,395.5091,165.19156,408.83878,511.76935,234.6611,485.50592,238.41516,549.5097,151.97247,516.8909,155.74951,570.2416,103.44696,543.6117,105.71442,528.8964,422.2923,507.88947,439.66293,589.6561,299.5841,567.59796,304.96722,393.87225,325.0279,366.2638,330.21954,405.07516,206.2984,376.55597,213.77283,437.1556,135.1723,412.45676,152.06165,453.3815,101.01245,422.7055,91.913635,466.87387,379.71457,434.04922,383.64972,635.56476,250.01917,604.21606,263.60648,673.2633,194.85745,645.09955,207.64325,571.95197,509.33704,552.26025,512.8972,641.9399,437.77496,608.99896,447.27206,692.42865,396.06635,661.9169,407.51074,730.8345,351.9683,704.1085,363.78992
98,380.74557,673.4061,380.48856,671.6063,264.00116,586.5092,265.95358,578.1714,220.7279,470.9965,223.05862,463.5794,107.53488,332.10327,109.45679,320.01312,168.09569,393.47162,177.8057,397.49597,489.87686,232.05948,506.10236,240.33344,525.43744,148.11005,543.1821,159.56415,543.00476,98.74927,571.4202,109.04999,509.064,412.77667,528.32855,440.89435,568.7422,296.7447,586.5741,308.38867,379.90918,320.4068,377.57083,328.15326,388.56866,203.47809,389.746,206.66534,419.1153,132.67664,427.47318,141.68835,436.28168,103.1134,441.95602,89.81677,456.26483,374.97937,445.45267,383.53342,617.1633,246.07913,621.9539,263.3061,654.3446,191.71417,664.0734,206.17255,562.2175,505.3819,565.7161,517.57965,628.48035,433.2445,625.06036,451.7207,679.0325,392.311,677.2467,410.95462,716.57983,349.52606,719.3358,366.63837
99,385.8132,662.6279,385.65613,661.7484,270.0918,575.3847,275.01007,568.015,230.23247,459.13153,239.63226,454.6931,124.58301,319.37958,137.02708,312.63834,180.32976,383.10965,200.37415,391.99658,504.69507,227.08536,522.24207,237.06393,541.27155,145.07416,561.2988,158.86517,558.76843,97.28314,589.6609,109.98242,522.5333,411.4965,539.35815,440.28888,583.89374,292.35455,599.0785,305.8379,393.2898,315.43216,394.7237,325.48218,401.84146,199.28375,407.20892,203.8664,432.2141,132.31537,444.79056,138.42273,450.15424,98.03821,463.49106,87.61084,467.9218,370.2814,461.5146,382.42206,629.4845,244.8205,635.612,261.83368,665.6832,192.4235,678.00494,205.35486,571.4458,499.54865,576.84705,515.5443,639.2349,429.6503,637.47546,451.1643,687.897,389.17276,689.1712,410.20178,725.9349,347.8877,731.58496,366.06238
100,387.9163,672.5025,388.07074,672.1049,275.06903,583.9437,290.5856,582.6986,239.65225,466.60645,248.68283,464.65714,143.66855,325.82278,166.63287,355.53766,195.74252,392.83942,143.56026,347.06036,521.34607,240.72778,469.1624,300.94266,559.03345,160.64694,505.6775,181.14853,578.2038,114.30847,522.30566,128.86975,535.92316,427.29782,430.8506,226.56769,599.1472,306.51108,530.7114,362.48965,405.24518,327.5272,500.88068,263.7462,415.7862,211.38077,540.67334,163.28854,447.36993,145.65948,572.425,99.19403,464.32086,110.32672,565.8375,307.56525,477.2184,383.7396,578.5965,346.17963,642.92413,261.152,678.1467,263.09097,681.4487,209.56375,713.89734,206.44202,579.7928,513.8792,572.98706,531.6626,649.0687,445.16736,666.9431,454.74304,698.2422,406.24335,722.97314,414.45886,736.9373,364.44104,767.3807,371.7679
101,395.16394,663.7742,394.10965,663.9502,284.3819,574.7234,304.13867,576.43365,249.79025,452.55463,263.19855,459.57846,169.84265,327.7822,192.24536,375.5162,192.4879,348.1771,166.69498,322.81485,495.81656,269.5634,456.39688,344.5911,533.3226,169.43564,496.4776,222.4339,554.7737,122.82202,518.44714,161.77856,493.72397,282.07327,444.22446,77.3421,566.72345,328.19855,514.06506,394.74695,481.83026,276.4373,575.7916,222.56018,506.7132,168.08173,626.22046,125.39838,545.1784,108.84186,665.3259,60.864014,540.3556,232.05249,614.4732,439.91165,554.20105,345.46118,656.8773,310.71518,678.7543,256.0795,714.9999,263.14606,719.35864,205.69263,757.391,202.9729,595.28406,509.00378,599.8232,524.4477,668.9531,432.18518,691.0796,452.4833,724.7943,396.3281,746.39557,416.33087,768.48065,356.23795,796.028,372.3008
102,408.8713,647.81116,408.25357,646.97644,302.70755,560.92725,315.48917,567.5748,272.1571,435.62262,279.47266,457.38855,204.86826,327.60483,216.41422,375.0021,207.60141,309.48294,212.36469,324.57678,490.65933,288.56235,465.19626,347.78714,534.265,173.66156,509.66928,234.79242,556.5286,123.821594,527.68604,176.08801,482.5326,167.0726,479.0246,89.88074,557.1765,338.89572,533.90125,388.3042,550.6289,232.99597,599.62775,229.19855,590.74646,130.26416,647.2421,129.44922,633.00256,73.318726,683.479,67.33606,608.79016,315.3333,621.77734,430.60797,623.26654,313.54044,682.3122,310.67905,724.505,242.82013,738.03467,262.9624,766.7599,189.59854,773.5946,206.32608,620.6289,499.51624,624.7105,509.51086,702.7958,418.6963,712.7092,436.75208,761.56665,382.9022,759.91235,400.85065,809.09973,341.66254,799.5166,359.62363
103,420.43628,649.8982,420.44806,648.4697,316.8427,566.94904,327.57443,563.4485,287.98325,443.57257,289.79227,450.61407,224.59691,344.15643,228.284,369.59192,221.06242,309.07578,214.46936,319.62625,494.5172,310.09393,486.19635,336.69135,541.2023,194.22153,530.934,220.26804,563.7125,143.11847,556.31024,159.32248,487.68558,142.97833,493.97363,74.1626,559.80035,356.3772,545.4985,383.9941,577.6293,230.33691,619.82684,224.40662,624.2733,134.25775,673.6123,124.9458,667.344,77.49591,714.67175,60.995483,636.6558,357.96622,636.36945,431.81268,652.5044,313.24466,700.2466,309.54175,744.8198,253.19537,759.8602,259.11603,789.3638,200.83838,805.67053,199.7804,636.44415,504.77222,631.1936,513.9374,722.43005,424.3504,722.9503,443.0848,780.21936,392.51373,778.9151,407.30695,828.3053,352.24155,829.4719,364.38666
104,432.17136,649.7533,432.7262,648.4166,330.84882,569.1997,341.3672,560.2665,302.70047,447.45847,304.56366,443.6079,241.49043,350.14243,235.81296,359.09253,237.4393,307.026,217.20001,308.0043,502.83908,320.58008,508.78455,334.304,552.42175,203.77179,558.93665,216.0174,579.04596,147.1323,588.0499,157.98157,502.36334,125.25366,509.5178,70.92578,569.28796,365.9908,563.85944,385.86676,598.67773,226.4407,641.64343,218.03299,648.9683,130.25476,700.9764,121.24402,695.1,69.60907,746.0071,58.522278,657.14215,377.2475,668.952,435.3442,675.53284,310.90643,720.45874,307.44498,766.2029,252.98245,783.57556,261.5141,812.5804,199.85657,831.85425,203.73431,651.6756,509.53442,649.0718,518.8001,741.2138,428.16348,745.6238,448.12396,799.5449,396.97778,805.00635,413.68094,849.3049,354.97916,858.12744,371.54425
105,456.76868,637.7236,457.58337,636.8843,357.70703,556.7793,367.3403,554.91504,331.60086,434.9729,333.38147,442.79144,272.25256,333.64084,268.855,356.97455,270.46478,292.64523,267.91147,307.54672,535.3732,313.5373,527.6158,341.1903,588.6035,198.89594,577.3148,228.1474,620.9088,137.61407,601.3899,171.19415,541.0568,117.459656,538.84076,84.736755,601.8902,361.4266,592.2669,384.94556,630.21216,218.94394,664.5299,226.63702,682.25684,119.01892,721.82324,126.18405,733.9507,55.27289,765.84186,64.619995,688.3887,367.59024,687.94305,430.41962,706.3671,304.51306,743.13464,312.24078,803.504,244.99332,808.6158,264.69623,851.9463,191.63174,850.9056,209.80908,679.5688,507.0306,675.69464,511.7705,772.3565,425.87274,768.6464,439.1801,832.023,393.4712,823.20337,404.09534,884.05554,349.74075,868.7953,364.29095
106,472.21063,646.08923,473.30676,646.06476,376.0029,566.6638,384.46143,560.0572,351.2381,446.4492,351.7066,444.83252,293.63977,344.24875,282.07843,353.15192,294.47083,306.59244,271.162,305.89658,555.2291,328.33597,554.2122,336.19574,610.24274,217.9787,616.34406,214.32462,644.55664,156.78922,644.91724,160.69733,564.74194,141.53452,554.09814,108.62677,620.3195,377.22427,617.8461,389.6183,646.22345,238.03214,663.0365,222.92017,697.8125,138.63797,719.19507,122.65216,751.66406,74.91052,766.7773,61.44287,702.144,379.21066,715.76074,414.84485,720.40076,322.43448,739.0281,314.8977,819.68823,264.47736,824.2141,265.22882,869.17377,212.35678,867.02325,211.17963,694.1834,523.14514,689.78284,528.49457,786.4773,443.3142,788.0738,450.98404,846.1669,411.89893,847.2733,414.6425,897.6536,369.03815,894.52264,374.92575
107,500.53857,651.6377,501.4211,651.80554,402.86566,571.2419,391.47064,535.8622,378.1661,450.3091,377.99457,413.6206,318.54395,343.07294,313.3788,270.04166,322.10654,312.8338,366.86707,353.83005,589.27515,327.175,714.38165,235.62851,644.9155,218.47968,772.5011,160.62436,680.8308,158.05621,818.1952,119.08453,598.89935,161.5015,706.6737,446.18985,654.4417,377.73822,784.3815,308.9173,669.19763,246.9906,572.6347,319.8369,721.59283,144.98679,601.83514,194.20459,776.7472,81.20825,661.03827,128.38574,727.0671,368.63846,672.2127,91.52948,741.99225,330.88223,630.8549,394.4256,848.3691,270.05914,846.01917,276.5488,899.9241,216.9541,911.28436,224.62216,721.07623,529.13574,717.9426,531.29663,812.6284,449.169,792.2489,465.55234,873.75867,417.4242,865.4957,425.5423,926.4998,374.99237,926.51624,385.54266
108,508.25055,627.9801,507.65512,630.51044,402.94376,539.7818,423.72107,545.5227,387.19443,415.91394,396.56125,433.0445,337.38553,267.43765,337.74213,344.8124,356.9439,332.38406,342.8911,296.0008,692.9994,239.32108,592.79376,339.76987,741.8585,164.24301,660.05646,222.79404,778.3169,115.42377,700.25964,168.02371,689.15204,378.53348,613.85583,90.23419,759.86707,306.1681,653.1086,389.41492,595.68604,299.24902,733.98486,231.16327,635.00757,179.0318,806.0608,127.718445,687.1662,117.85553,865.97266,67.20795,677.35986,131.1499,766.55615,436.83524,657.8461,368.8546,805.6148,322.53802,842.4071,262.33386,891.47473,271.63037,897.6224,212.89511,946.30225,218.95056,724.0288,513.63025,729.9026,526.1533,803.5853,440.39117,828.7588,450.9028,863.0828,408.44727,896.2627,416.09155,915.83997,369.17197,952.1562,377.41565
109,535.42426,643.1397,538.1627,643.0489,442.2711,554.31274,436.0382,542.6471,429.36066,429.0928,412.58887,421.1446,390.20947,306.28018,343.42453,295.39606,395.39435,309.44092,344.74713,316.93857,671.7561,308.73334,684.8234,283.2905,730.8343,205.99603,741.9894,180.03986,776.0987,150.94885,785.05054,140.41559,673.63904,211.10608,661.40216,290.5674,732.1477,366.42615,740.87555,351.22238,718.6431,261.37778,702.4321,277.09576,772.6218,149.26688,756.5803,178.63596,832.56476,85.05762,816.8474,122.58862,783.7915,321.25574,786.99414,263.2954,779.1335,348.0533,768.0259,368.597,914.2853,274.37552,898.38745,289.71368,970.0415,222.48434,958.8325,243.08972,766.8215,537.1095,759.6981,536.258,854.9115,451.09995,842.9695,468.24643,925.4193,418.9195,915.12415,435.9903,980.73145,374.95285,975.8318,400.58295
110,533.5648,625.28864,533.2815,626.1443,430.35406,531.8726,449.2946,536.78174,416.35516,404.08704,430.40118,420.28308,360.53436,266.52066,380.73932,324.91147,376.13593,298.87375,396.65527,274.64963,699.2443,261.6021,629.5287,332.50043,761.27814,171.16068,716.4766,218.2862,804.3631,130.08621,764.52545,170.32477,691.1311,301.01218,675.8222,106.532104,756.8612,327.297,692.1641,386.3769,679.12646,276.01758,789.11884,235.08273,729.59546,164.245,865.9766,134.40945,793.1212,108.09479,927.7289,79.56549,758.18713,219.14597,804.93744,433.57492,735.2451,356.95782,858.228,328.74225,901.2565,274.77954,951.6343,278.87375,962.29297,226.12692,1008.2862,231.51471,754.0738,520.8374,769.84,532.5029,842.76965,445.71802,878.24097,452.92795,912.12524,413.0766,947.1636,419.5217,972.235,377.58972,1001.9402,384.74277
111,552.1363,641.0303,553.7522,638.7083,458.30026,549.0261,465.47363,546.9575,453.0129,421.4582,445.64905,428.62164,409.48376,305.91934,390.70816,324.43842,413.6975,289.88278,393.9061,288.29657,685.9109,316.69598,667.35815,329.08417,758.2717,204.3417,752.6096,209.31677,807.56616,158.64185,801.2655,162.77069,688.91785,200.20529,689.1197,150.17068,740.44293,373.60373,728.11426,388.16058,767.58105,260.15103,782.7113,242.54974,832.83704,159.43329,855.4577,138.78238,896.98376,102.24542,919.9759,82.195496,832.5045,351.2996,831.2171,402.7531,826.4105,354.21417,849.744,338.8225,956.63086,288.13333,961.58954,279.6007,1011.2179,239.9198,1020.0052,232.23325,788.449,542.67694,784.70276,545.75146,885.1841,458.63638,890.1426,461.40466,959.85565,430.0874,962.92236,425.91534,1019.4315,388.22794,1020.4386,390.6631
112,562.3507,628.76587,562.8621,627.34265,469.47998,542.0067,474.26578,541.05676,462.3154,418.9261,451.1841,423.8111,408.2548,300.36322,400.21283,326.23642,420.47858,286.78513,404.24115,269.64548,697.0353,302.36438,660.3017,339.4302,775.5515,193.72516,741.87354,221.87555,826.6134,146.60455,788.60175,173.6076,707.11926,209.09564,691.82587,90.53296,751.1266,358.25647,723.85016,391.00247,764.7186,257.09357,817.9815,239.13367,833.7126,153.11777,893.40515,142.52701,901.0542,93.81415,956.612,87.11365,829.13055,321.35364,844.2857,456.8363,822.4275,344.67776,892.25024,333.08038,961.30963,275.63275,982.53375,283.46237,1021.3013,223.22617,1041.087,236.07007,788.52576,528.2012,810.3968,532.5942,889.5584,447.64185,916.94946,456.03885,964.61346,415.7244,987.448,424.34427,1027.5496,373.93076,1046.0337,389.36047
113,587.81415,633.37354,589.6687,631.25146,498.83942,545.7019,495.4025,539.3905,493.18695,422.34674,467.6988,419.12708,442.36792,308.7617,411.86615,320.67062,454.31195,277.57443,409.83945,263.00494,711.795,321.52145,683.3086,340.14246,794.859,209.15671,760.46136,223.22693,850.0602,157.97733,802.89465,176.5008,733.3922,171.52606,704.25806,93.22742,767.45215,377.77673,747.72864,394.03604,815.1428,251.03995,838.3732,243.18533,886.55164,150.06168,909.3722,152.86523,956.9424,88.9339,968.9098,100.049194,872.0796,370.38156,873.0803,467.01242,876.21875,343.79095,915.59766,339.78265,1001.96704,281.12143,996.4791,293.17783,1059.96,230.07568,1050.9221,247.1919,824.44464,538.76935,840.2086,538.4061,929.6837,455.98895,941.5339,464.77335,1004.61127,425.3164,1006.0581,434.641,1065.7625,382.08673,1060.6277,400.64978
114,586.37085,629.3942,587.5581,628.03296,495.50586,541.761,505.19373,541.51105,485.4763,419.00113,494.6672,425.3637,427.62415,307.31607,456.52063,324.433,441.21112,268.58835,477.33838,274.74103,699.3682,320.22513,695.162,335.98627,780.0765,210.42868,796.6991,221.505,833.95166,162.66428,851.71674,176.27356,721.9772,168.1112,762.1988,118.143555,755.9568,376.97986,759.2041,389.79956,808.0582,248.11908,861.9323,241.28412,876.98816,153.9545,938.73175,142.62979,946.59094,97.14374,1003.0913,89.67987,863.332,378.70807,868.76575,437.73935,872.3826,340.67087,929.0654,335.15097,989.00024,286.12976,1027.7781,283.8681,1044.9939,238.28482,1087.0015,238.09488,821.01587,534.35254,836.98505,538.349,924.97327,455.3329,948.85944,456.18286,995.89087,427.6656,1019.2063,422.0995,1055.5314,389.06207,1074.9374,387.52463
115,619.0438,642.1575,620.29895,640.90674,533.1745,556.0822,519.99927,539.7616,535.65424,435.21466,504.18198,416.21677,493.98465,321.18063,449.96625,280.33105,506.9787,285.33597,458.06476,301.00687,750.3158,337.4603,782.0681,288.33817,838.4529,228.56482,858.7058,183.79755,893.8563,177.36243,919.60364,151.45053,783.6191,188.1666,773.69916,313.6329,807.45,392.97717,837.66614,355.86566,857.48425,265.97238,816.6113,295.66495,927.85956,167.97058,887.22516,196.86664,997.36206,109.484436,963.2538,145.47144,906.4911,385.0722,900.77985,274.91968,918.5635,354.895,874.508,390.58496,1041.7834,295.73212,1027.3958,305.74786,1094.8768,248.5463,1101.5527,265.9937,862.6642,549.65576,846.09436,550.953,971.20984,467.62207,936.06287,475.2658,1040.9021,438.54404,1021.2354,444.6776,1099.4614,397.20288,1090.7516,413.81305
116,642.67096,641.7801,642.49414,642.33264,549.37256,551.6157,535.3962,534.69495,544.68555,428.29504,521.69684,410.0181,499.54565,292.58768,470.43982,262.27313,515.46936,303.71182,480.09015,317.6321,810.85706,303.2791,831.64856,268.96082,890.1693,213.50494,892.79083,172.43152,944.98676,172.59952,951.5488,142.10004,822.6267,304.82864,798.372,396.55573,865.2862,367.9647,886.73584,340.7904,832.61743,300.6514,803.58527,319.8192,895.31274,197.65448,862.4824,219.52911,966.6222,142.95856,936.9291,166.89081,901.4642,287.01566,908.90106,199.90411,887.6629,381.32983,861.3621,412.53372,1043.8223,310.31125,1030.8918,312.38843,1105.3,266.23404,1107.8788,273.0123,872.7212,550.2313,868.14307,551.95325,971.06665,474.26123,945.17584,481.82266,1044.2965,445.97974,1030.8541,450.47958,1105.657,412.18134,1103.5776,419.2422
117,625.3348,633.16223,625.1273,634.1797,526.4485,533.63696,544.662,534.5078,518.9915,407.02234,549.86664,410.43246,476.60297,260.48935,529.5891,274.15863,492.4712,299.4826,548.4979,281.66772,815.26764,276.00253,790.86523,299.18408,887.584,194.25409,885.6542,198.7374,942.2036,160.6247,952.2639,162.81921,809.20917,359.54773,820.14923,283.45105,869.965,346.92432,845.8286,365.8803,792.9844,308.52243,870.3366,299.44983,849.76404,204.63269,949.4001,200.25577,921.40045,153.09763,1025.8027,149.50418,878.26434,226.78937,916.2143,313.4147,846.1187,389.91693,922.3092,392.6469,1017.625,308.8817,1069.8293,312.6691,1080.7013,270.38712,1144.3308,271.25906,851.5457,544.7031,864.91986,555.12085,940.39355,471.99072,968.38354,479.06415,1016.102,444.26215,1053.9114,445.75357,1078.0275,414.92297,1122.7338,413.30356
118,619.0404,631.63617,620.03705,630.83417,528.4334,528.0186,540.949,531.3978,539.18744,399.03998,559.9529,409.58908,521.442,259.16653,561.74615,265.13907,528.70544,285.77643,576.53253,295.6039,825.181,287.18088,828.1554,288.52383,907.79987,193.64365,918.57666,194.69739,964.90924,160.25064,986.52136,163.927,817.6883,321.32263,843.0188,350.37674,873.7518,355.63684,878.05035,356.2037,838.1981,297.4634,876.4019,324.377,905.2961,194.49307,954.1395,228.46588,976.21436,142.14627,1030.1586,179.07266,920.31775,261.19574,930.8398,266.39633,886.0137,385.10904,924.1802,415.82388,1051.8909,306.4875,1080.3987,325.4609,1109.3677,266.30096,1157.6641,286.90857,861.66614,548.2511,873.1986,556.2817,956.2927,471.55884,972.2998,485.20233,1035.6765,442.85876,1057.3801,453.77594,1098.8789,407.2539,1127.6433,422.91287
119,612.6391,655.09186,613.6944,653.4002,527.69946,548.8163,525.15955,515.3666,550.9253,419.84225,559.4165,381.83228,550.004,278.92435,580.5694,231.267,557.7743,311.7669,594.0707,312.31024,851.1444,302.8371,962.40955,285.235,943.74475,212.18497,1039.6625,222.52054,1000.67224,185.87344,1103.9749,198.03845,839.1656,381.61533,918.67334,476.27588,894.9346,373.02985,1010.15173,360.38037,848.95514,331.96576,806.53876,341.16962,919.4748,233.11658,857.2274,226.28717,989.88904,182.9834,929.51843,167.0252,934.0629,260.2828,932.0591,162.31525,891.7761,418.35837,847.88965,433.00476,1066.779,338.11115,1089.1404,339.92642,1124.5638,299.7042,1175.9404,299.32233,865.32837,573.1127,887.299,576.45514,963.86743,499.10693,980.96185,516.7423,1044.1858,471.78476,1067.9911,482.51688,1107.755,437.19647,1145.2886,451.26077
120,617.4394,648.35266,617.88477,645.93945,532.4456,529.3982,543.2638,505.89703,566.0198,399.04315,579.5955,370.03253,588.23126,245.7313,614.0459,217.18924,595.6645,313.3601,613.91754,294.8808,916.9195,275.46442,981.87286,281.50067,1005.1748,205.47275,1066.0305,221.51056,1059.9806,184.52289,1122.8003,188.79858,887.84436,461.61865,926.2625,468.08453,961.2804,351.70856,1020.22754,361.36276,838.3456,347.05563,823.5661,349.69073,898.01776,243.77448,887.6315,232.45154,968.26575,197.64151,952.1374,168.03137,941.7628,177.07309,946.43994,167.27698,876.68317,429.09802,860.80176,433.39316,1077.1896,338.6719,1092.925,333.81937,1136.6204,305.42035,1166.608,287.817,882.2219,566.394,896.0079,576.7193,974.3645,499.55573,999.90796,520.2584,1051.635,474.7934,1072.7443,481.14557,1114.5746,444.77478,1136.8605,444.605
